Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2339453,0.00023972576,2.4870422,0.06743265,6.598047,0.98993194,30.55579,5.042288e-05,10.211996,1.9744422,3.3997562,45.43092,1.0107769,0.016006099,0.0016288789,0.12412129,1.4187518,0.012392038,0.0818172,0.010505696
1.0968285,0.00024898647,2.6171718,0.0741365,6.3967104,1.4860883,39.50621,4.2144256e-05,29.723427,2.5131357,2.5570908,43.1809,1.0186304,0.009014426,0.0013841479,0.097883046,1.1522378,0.01045868,0.09811284,0.008612725
1.2904407,0.00019854687,2.67393,0.054988705,8.195797,1.26863,41.42647,4.785274e-05,10.067042,2.0609708,3.5240533,52.076225,0.827227,0.014729252,0.0008915648,0.14653727,0.94783586,0.011809785,0.11450909,0.0103185475
1.4829433,0.00027304032,3.036248,0.07463646,9.477704,1.2282361,46.884613,5.9900798e-05,11.808664,2.495831,3.6755848,52.85687,1.2383242,0.019368688,0.0017151282,0.14182128,1.6317462,0.010278744,0.07280565,0.008202084
1.3866272,0.00020317023,2.3213615,0.055317063,8.083288,1.0123714,35.57144,4.4426088e-05,12.655089,1.9074053,3.590083,39.236637,1.039618,0.012348233,0.0010755074,0.11892796,1.2375519,0.011788017,0.07767503,0.007842987
1.1527766,0.00020273216,2.639553,0.04091512,6.1746182,1.2343787,32.82381,4.6257694e-05,9.180722,2.0554924,3.5849202,47.112785,1.2255095,0.009896053,0.0019200089,0.10132853,1.3859558,0.009601537,0.07764638,0.007736301
1.1359534,0.0002294778,2.3934002,0.09247904,6.928916,1.0790781,38.089863,5.0286755e-05,17.705982,1.5687892,3.856015,43.97281,0.8923024,0.014640834,0.0011909121,0.12873708,1.1989278,0.01218352,0.08701074,0.008465304
1.3492644,0.00024364424,2.7393935,0.06467843,8.590373,1.5654429,41.265438,5.6161567e-05,10.477393,2.0769873,3.3419542,49.99069,0.73020136,0.017408498,0.0016111538,0.11727076,1.2159451,0.010894307,0.11827649,0.008841978
1.0289237,0.0002147649,2.4980123,0.05887314,5.9795446,1.3587765,27.398872,4.65391e-05,14.534088,2.4202695,3.870242,49.330093,1.0234066,0.014944144,0.0016604954,0.12402684,1.3891913,0.013003708,0.08986086,0.009949361
1.2864847,0.00021127034,2.564843,0.07531547,6.9110985,1.074893,35.84652,4.6387282e-05,12.613535,2.0152004,4.09699,46.283566,0.96404874,0.017364455,0.0014212572,0.12616144,1.5553796,0.013478942,0.08083916,0.00992672
1.0239754,0.00021550457,3.266147,0.06933335,4.7160964,1.2925678,18.456264,4.551367e-05,14.61967,2.5506575,2.7094088,64.02872,1.2230608,0.015536314,0.0018943009,0.10441586,1.6753708,0.012493688,0.07925695,0.009001955
1.0428863,0.00021298055,2.0142329,0.036920812,7.380911,1.2544551,33.95756,3.5055087e-05,13.843059,2.3808315,3.2920566,42.743378,1.0141517,0.008717851,0.0011759831,0.09476152,0.8606107,0.009731455,0.1161695,0.00830358
1.110955,0.00019138408,2.6234431,0.0576576,6.7552447,1.2008086,34.393387,4.9596907e-05,16.022627,1.9927075,2.6449049,56.179123,1.2161015,0.015754905,0.0019815261,0.1659777,1.6038984,0.01408177,0.10326292,0.012368522
