Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1651511,0.00016644117,1.6881553,0.022543099,6.3131027,0.971018,18.735014,3.490154e-05,7.9084997,1.7332352,3.1250565,22.741993,0.77969056,0.008861909,0.0011318235,0.055728827,0.86076784,0.006718529,0.05959044,0.005706442
1.0353342,0.00020460167,3.1418917,0.052884273,5.644763,1.2561667,23.883884,4.251761e-05,14.096591,2.314505,3.008576,63.349525,1.010389,0.013097877,0.001321274,0.10166895,1.4683125,0.011974716,0.08066702,0.0078014433
1.229473,0.0001317841,1.5620304,0.018142475,7.517369,0.8969144,22.329266,3.3480082e-05,10.1867285,1.5895656,3.5029087,21.519531,0.6983167,0.0050122915,0.00087402615,0.072401546,0.7643424,0.006666265,0.06740309,0.0055871494
1.200504,0.00018574452,2.3327465,0.0699618,5.6064625,1.0904936,28.003157,4.2473916e-05,19.09605,2.011866,3.2448516,37.02124,0.80862725,0.007875235,0.0010900706,0.10662193,1.2248213,0.010703218,0.08666608,0.0076779737
1.2106241,0.00017661677,2.4128847,0.030899521,5.4620647,1.1273826,24.211868,3.6019388e-05,12.552666,2.0393822,3.840387,39.001057,0.8069654,0.008959436,0.00095380197,0.08505846,1.156274,0.011015237,0.07784386,0.007049783
1.2745144,0.0001892426,2.7711256,0.061176375,5.9939895,1.271633,32.706116,4.3890548e-05,15.534908,2.3258834,3.7025492,55.643944,0.915412,0.015536979,0.0011648557,0.13464285,1.1286733,0.014412075,0.10236224,0.011276929
1.4290179,0.00014250362,1.3434006,0.022468675,7.4877763,0.8575246,24.24571,3.4153196e-05,7.7858553,1.3310124,3.617914,18.53636,0.59231794,0.009513882,0.0009034206,0.052487567,0.69218373,0.0062386566,0.06394166,0.0059554577
1.1189392,0.0002076253,2.8705938,0.07309085,3.3542333,1.4030688,11.050412,4.051636e-05,14.945603,2.6503289,2.9915276,60.241856,1.1283374,0.012283877,0.0011749075,0.06631949,1.4253706,0.010784254,0.08535203,0.0071091596
1.0813848,0.00017918824,2.083078,0.02967992,6.9005375,1.1184473,21.830166,3.9857103e-05,10.310138,1.9501686,2.6987221,29.372625,0.8757071,0.010454468,0.0013109822,0.0780942,1.0501164,0.0075528636,0.06372074,0.005992654
1.2201171,0.0002165024,3.1563685,0.03789111,7.30897,1.251376,28.300123,5.510698e-05,11.036743,1.9211468,3.0170782,56.756447,0.88028085,0.018231284,0.001313053,0.14505018,1.4644983,0.01541995,0.104934864,0.010582259
1.3902271,0.00028093968,2.9096682,0.10946623,8.472065,1.1580517,49.132523,5.1638548e-05,15.790299,2.153231,3.1172,68.45516,1.0610657,0.019046953,0.0015781661,0.16137154,1.7564025,0.011933104,0.08466974,0.010507046
0.9155225,0.00019532825,2.3054268,0.03762285,7.4273906,1.2715712,21.989628,4.1737054e-05,15.447206,2.5957272,2.6075513,36.961594,1.1008503,0.008755388,0.0013027027,0.084453195,1.033353,0.008676877,0.086894244,0.0076257573
1.121718,0.0002465238,3.2772875,0.058855772,5.0299582,1.3995954,21.053064,4.8269256e-05,14.690141,2.5530505,3.415,69.601234,1.0307308,0.012581498,0.0013811802,0.09756664,1.6511875,0.010030821,0.07719042,0.0071997433
1.2542266,0.00021597871,2.394556,0.07455416,6.843919,1.1827826,35.69507,4.3296564e-05,24.024958,2.2148864,3.6082156,39.82379,0.97527426,0.0074946517,0.00105626,0.11292876,1.19984,0.010658317,0.0888734,0.00807248
1.4655755,0.00019128664,1.9346392,0.053477153,9.149491,1.0594641,39.313206,4.9355353e-05,21.886932,2.0171862,2.0389705,35.139187,0.89725333,0.011251622,0.0012607637,0.11970221,1.180712,0.010950789,0.09667475,0.00952773
1.5662206,0.0002990385,3.2662559,0.048873447,9.326362,1.5236882,44.13782,6.2649444e-05,11.021091,2.697973,3.883428,62.635628,1.5437368,0.01937888,0.0019169436,0.16277635,1.9237729,0.010207963,0.08656692,0.008881543
1.1970458,0.00015491969,1.9457585,0.04117019,8.992552,1.0984973,35.225277,3.2530872e-05,12.089961,2.0731504,3.1450403,33.641636,0.94631743,0.010901077,0.0009270127,0.10322058,0.84481096,0.009556181,0.076219164,0.008242762
1.3789382,0.00022283786,2.5489614,0.04579205,8.961964,1.0990102,37.681515,4.7203757e-05,13.715825,2.1849842,3.8710113,42.150543,1.039549,0.011435778,0.0012095778,0.13622656,1.2267312,0.010903689,0.081315786,0.008590532
1.6291138,0.0002558059,2.704784,0.094951525,11.376233,1.0882832,60.426792,5.574981e-05,14.182521,1.9428333,1.6329861,57.17441,1.1310749,0.019486096,0.0015313906,0.18357465,1.6987451,0.014740661,0.089484446,0.011196374
1.4454175,0.00020073689,2.0700483,0.06187584,9.675022,0.99690264,39.771004,4.46895e-05,15.427609,1.8942971,4.1394706,34.374866,0.8329891,0.013343255,0.0013693016,0.13633144,0.925632,0.011380085,0.08145907,0.00868207
1.4105036,0.0002103818,2.0165324,0.06107481,9.53761,0.9668166,39.796776,4.554807e-05,16.965616,1.7742913,4.7463512,31.530916,1.0641469,0.013876702,0.0013066947,0.14703715,1.1976275,0.013968508,0.086102456,0.010590187
1.3887212,0.0002676294,2.4409537,0.072322264,11.217677,0.9095993,40.69871,5.023759e-05,24.405037,1.7562237,3.5615337,46.490414,0.8492043,0.018440751,0.0014467326,0.17497239,1.2295741,0.010285962,0.091721766,0.009434315
0.8278036,0.00022168506,1.992668,0.060063194,6.475866,1.2922568,18.234064,4.7577578e-05,14.625817,2.451932,1.1740559,28.274727,1.1004791,0.012530251,0.0015316554,0.09410378,1.0610365,0.009641081,0.08569063,0.008371279
0.9529698,0.00027515047,4.0650845,0.062051054,8.138171,1.6969332,28.643589,5.147528e-05,15.2544,3.5916443,3.8457391,76.52299,1.5718884,0.016920784,0.0019492173,0.13744321,1.4380187,0.009352008,0.0829687,0.008904568
1.5923331,0.00028372763,2.2576687,0.08509103,11.327373,1.1359323,44.955776,5.7696627e-05,13.081247,2.053675,4.671359,51.53416,1.3105316,0.018572167,0.0018251089,0.13011214,1.5158217,0.012760469,0.09367065,0.010479986
1.1003244,0.00020911045,1.7182558,0.044501685,7.835136,1.1485162,25.942837,4.286517e-05,11.029585,2.1521707,2.945078,23.076784,0.94870853,0.012207091,0.0014339999,0.08743787,0.93454224,0.009648911,0.08188212,0.0077978517
1.4004254,0.00018101979,2.1456926,0.06137175,9.476168,0.96426034,38.42679,4.4507407e-05,16.511173,1.7513443,4.1632323,36.473225,0.84787995,0.014755848,0.0014785887,0.15386851,1.0810813,0.012044573,0.09813438,0.009869792
1.2762398,0.00023434826,2.4210513,0.067589864,10.525924,0.9546897,39.659344,4.677942e-05,22.793415,1.8967904,3.6270413,45.258827,0.8832326,0.017266987,0.0013961097,0.15787482,1.1891407,0.009810287,0.07667878,0.009064798
0.7457237,0.0002516238,2.8196821,0.062050622,6.0053773,1.7001194,16.580606,4.7558515e-05,14.898186,3.1470094,2.2628946,44.005566,1.421273,0.0129475575,0.0016364163,0.08855954,1.2885393,0.009738664,0.08517934,0.008612987
1.332898,0.0002370918,2.812023,0.048433904,11.089278,1.1982675,36.376774,5.3145282e-05,16.417173,2.2739248,3.393384,47.90777,1.0694396,0.01489218,0.0017099017,0.15435189,1.4099853,0.011326028,0.086354546,0.00989707
1.3632917,0.0001953711,2.0618107,0.07947796,10.632236,1.0895016,35.660343,4.5098735e-05,17.320766,1.8849933,3.6267295,39.070892,0.9079788,0.017318295,0.0016457214,0.13422158,0.8323771,0.010991726,0.07208452,0.009182649
1.3472165,0.00027489,2.7537913,0.077918336,10.310059,1.2145413,31.577837,5.5704768e-05,11.569895,2.254777,4.865283,46.017445,1.1387076,0.017688535,0.001954236,0.14201467,1.6089814,0.011705929,0.07088333,0.009264559
1.4405781,0.00024072235,2.1209116,0.06533901,9.790459,0.9855508,28.06519,4.977367e-05,13.975734,1.7340561,4.6023326,40.91927,0.8400877,0.013337838,0.0014085597,0.15404753,1.2341547,0.011177567,0.10328437,0.009938471
1.2214947,0.00021136049,2.8200028,0.07093929,10.688279,1.1496508,36.242207,4.570243e-05,21.591381,2.3544164,4.3797197,52.62221,1.0621253,0.016115723,0.0016206283,0.16990171,1.3886733,0.010250706,0.08388518,0.009229885
1.5827305,0.00020071538,2.0789044,0.05511147,9.917186,0.99154806,32.85177,4.7992467e-05,12.177276,1.7832055,4.850632,29.277126,0.8883764,0.01239616,0.0011636365,0.13063464,1.1936178,0.010870279,0.08274431,0.009113481
1.2504135,0.00023161639,2.793535,0.048712045,10.371692,1.2241527,34.995125,5.1424835e-05,16.493038,2.1904664,3.5073884,46.367203,0.9925469,0.015342573,0.0016619883,0.14012319,1.4471638,0.011674096,0.08310444,0.009224978
0.812837,0.0002589687,3.9651244,0.06560092,7.166062,1.6205038,26.07834,5.252566e-05,9.00561,3.6332715,4.7454424,72.62724,1.4245183,0.01633471,0.0019757117,0.13300382,1.7380334,0.009852069,0.08612698,0.009723423
1.1078265,0.00022117012,2.5347836,0.059394203,8.207842,1.158013,26.23606,4.4743072e-05,11.6824875,2.1085663,6.0172997,40.95698,0.9020995,0.014139744,0.0013683598,0.1142051,1.2556565,0.00939507,0.07700543,0.008747266
1.2631754,0.00024301936,3.1145806,0.048847724,10.112058,1.2760745,31.62628,5.1581737e-05,17.45314,2.4943886,3.5121522,50.61434,1.158874,0.014120454,0.0017436731,0.14276035,1.5983425,0.01144675,0.07945445,0.009668363
1.2220618,0.00023860288,2.2646573,0.065571494,8.379638,1.057145,26.956566,4.6117642e-05,11.873161,1.926022,4.26296,39.214737,0.93601584,0.012995745,0.0015582306,0.12819257,1.3184222,0.010863224,0.07551172,0.00870126
1.5855939,0.00025902138,2.8704922,0.09245964,11.033264,1.1607442,53.968365,5.3714593e-05,14.125691,2.3312707,2.5738368,66.49206,1.1518601,0.020864662,0.0017028042,0.14849259,1.5317147,0.012308327,0.08213849,0.010692223
1.269507,0.00024593092,3.1093063,0.05154339,10.897612,1.2991785,36.165474,5.3968673e-05,18.106276,2.445522,3.5240352,52.963055,1.1153084,0.015363224,0.0018724998,0.1456504,1.589227,0.011268469,0.08619628,0.009365157
1.0960786,0.00023515857,2.5593164,0.056209356,8.235876,1.227773,25.557383,4.691222e-05,12.168941,2.2598276,3.7218354,41.70689,1.0477074,0.013325912,0.0016634668,0.1258484,1.4030529,0.010482617,0.0708369,0.008297364
