cab,cw,cm,LAI,cp,cbc,car,anth
27.517862,0.014867822,0.0037185336,2.9114764,0.0005188107,0.0034140302,7.3858056,1.0864555
25.355352,0.012474733,0.0055600554,3.2544587,0.0006447287,0.005190215,6.1399846,0.9981498
21.943352,0.013714223,0.0040673837,1.6236106,0.0004566693,0.0039439425,6.4873166,0.8390097
26.752823,0.009373434,0.003652095,3.620039,0.00043564074,0.0033355402,7.4175034,1.1542485
26.7749,0.01842626,0.004660306,2.5976615,0.0006074877,0.0042688344,7.699,0.87659115
33.793835,0.011099189,0.0037637716,2.8841553,0.0005369459,0.0033550602,8.240185,1.2126229
32.192043,0.010117697,0.0040408154,3.6716204,0.0006655607,0.0035648576,7.547552,1.315431
22.50414,0.010788044,0.006109717,3.4564795,0.0005263687,0.005772104,5.699627,0.95988595
31.01659,0.011952555,0.0032204804,2.6990612,0.00053477625,0.0029529773,8.352635,1.295333
33.831734,0.012207339,0.003929414,2.8035216,0.00055614463,0.0035426167,8.49857,1.3728617
28.314152,0.009622184,0.004197332,4.5854955,0.0006462939,0.0037140162,6.769858,1.1444013
40.46707,0.024789603,0.005621597,2.0136244,0.00062834786,0.005265599,10.353286,1.2857665
36.409645,0.02779897,0.0057122568,2.702317,0.0007487734,0.005383883,10.980036,1.2280324
34.22609,0.015120426,0.0034636604,5.368186,0.00060651486,0.003074855,9.095368,1.5889001
35.666298,0.018825512,0.004946826,3.6953297,0.000488067,0.0044722036,8.980223,1.1995273
33.25338,0.018898001,0.004544877,4.073899,0.00054387026,0.004152594,9.565025,1.2430419
31.896383,0.010788939,0.003911324,4.2819905,0.00067191495,0.003417939,7.2859273,1.2575957
24.780067,0.014846567,0.0042557307,5.767374,0.0004952227,0.00405998,7.8591056,0.89990836
31.397095,0.010834828,0.0046585063,4.255893,0.00055581116,0.0043489677,7.7137346,1.3191351
32.940605,0.010440059,0.006002857,3.2842982,0.00078826526,0.005342435,7.185106,1.1684375
29.96814,0.010367541,0.00412779,4.530315,0.0005388213,0.003640345,7.0935664,1.3030759
31.554073,0.011557607,0.004322291,3.216906,0.0005989065,0.0037613888,7.88036,1.2306817
35.133625,0.014276736,0.003325204,3.5620234,0.0004339322,0.0029916288,9.012825,1.4042618
33.928402,0.011039148,0.0057158647,4.636011,0.0008091272,0.0049451194,7.6733813,1.4121981
28.324097,0.011066626,0.005491946,4.0417438,0.00058555545,0.0051593543,7.451278,0.9978553
28.253128,0.010693263,0.003739633,2.9467852,0.0005420865,0.0034060702,7.513514,1.2985253
26.406439,0.012944963,0.0039414484,3.6073713,0.00052501174,0.0036163512,7.4606586,1.1870581
31.441753,0.010681783,0.0029365004,2.440048,0.0004891417,0.0026956408,8.399559,1.3961545
27.428028,0.011423453,0.002944085,2.1915169,0.00043513445,0.0027050886,7.330403,1.1964375
29.257835,0.010531933,0.0048045483,1.937256,0.00055146095,0.00431252,6.6343093,1.1522365
20.225172,0.014688022,0.00410253,1.773377,0.0005719885,0.003805476,5.9779778,0.88321257
29.489853,0.009616905,0.0055759046,4.079158,0.00079173024,0.004950565,6.670534,1.2688559
32.946316,0.012897978,0.0042375475,2.6278775,0.00055082364,0.0037479035,8.031428,1.2815481
26.4577,0.0162772,0.0035845463,2.2410572,0.000478436,0.0033566246,7.352887,0.9670111
24.305353,0.010458951,0.0037894696,2.344048,0.0004953845,0.003508548,7.056857,1.0104985
23.527552,0.0118279485,0.0033019017,1.7101839,0.00047920385,0.0030495632,6.101261,0.9561587
29.026411,0.012296993,0.0027771764,1.8069412,0.00039941995,0.002555378,7.4735394,1.1002105
23.939457,0.010538989,0.0039749932,1.690008,0.00042058263,0.0037018666,5.942408,1.0151793
28.596788,0.014451219,0.0047599534,1.8718909,0.00068609725,0.0043089674,7.955139,1.1657685
32.829792,0.014267657,0.0047446573,5.9387884,0.0006732898,0.0042779376,8.700613,1.595344
33.21223,0.017074026,0.0039695427,5.5762897,0.0005784083,0.0035140319,9.213025,1.5374647
34.504303,0.018354006,0.003904967,6.7670846,0.00065576326,0.0033995865,8.883579,1.5877768
32.767754,0.0141226975,0.004798916,4.466334,0.0006970442,0.004152523,8.222928,1.4529965
30.329678,0.0090105655,0.004174867,4.9529953,0.0006750728,0.0038523553,7.714751,1.3935142
30.772612,0.014019439,0.0058401315,3.7279408,0.0006423904,0.005277302,9.217116,1.2031868
29.47931,0.011129874,0.004829571,3.8272748,0.0008050396,0.0041018343,7.9709435,1.3206888
29.004574,0.013765661,0.0040545305,4.033039,0.00072440965,0.0035800608,7.7141495,1.410354
25.069576,0.015460669,0.0030686697,2.570531,0.00043450022,0.0029806637,7.723289,0.96716434
32.42231,0.01154326,0.0038319961,2.6169312,0.000512296,0.0033961416,7.9444222,1.1503462
34.340706,0.008722702,0.0038888548,4.478646,0.00053982326,0.0034838167,7.756525,1.4167825
25.901571,0.012249405,0.0034053815,2.7550242,0.00050618657,0.0031744782,7.894721,1.0147511
37.113297,0.011876442,0.0018089842,2.8264668,0.00032708378,0.0016877846,8.866786,1.4113464
26.631485,0.011471426,0.0050360328,3.3555055,0.0005978638,0.00452165,6.802245,1.1952819
35.543705,0.011524855,0.004753833,2.9346616,0.00066645775,0.004371864,9.122536,1.4311665
20.612314,0.014255367,0.0040376773,3.346642,0.000555912,0.0038395529,7.2843494,0.95996714
26.501833,0.009485181,0.004908636,4.4399986,0.00064100337,0.004322566,6.7305703,1.1812283
26.552214,0.011384009,0.0055514635,3.163799,0.0006049059,0.0050311405,6.6452656,1.015316
22.26527,0.009948316,0.00605784,4.008521,0.00086997455,0.005356351,5.910548,1.0792862
27.184824,0.009654375,0.005244868,5.2883787,0.00071243773,0.0046909447,6.351925,1.2346948
23.014662,0.019001381,0.005338558,2.7114987,0.00067141186,0.004991782,6.9145536,0.7936309
22.591625,0.010945534,0.004018928,4.2428203,0.0005310109,0.0037270435,6.5375915,0.9707738
23.53557,0.012823123,0.004673381,3.7850213,0.000557829,0.004352641,6.600978,0.8973504
32.5896,0.0147934295,0.0040604384,6.516413,0.0006270976,0.0036258944,8.7919855,1.589953
40.323147,0.025535507,0.004337131,4.2266154,0.0005283976,0.0039189234,10.3841915,1.5818863
37.41271,0.019451765,0.0050108633,3.340109,0.00057344686,0.0043785623,9.096056,1.1812261
34.79289,0.021259915,0.0045787045,7.500958,0.0006517753,0.0040649683,9.305493,1.5410281
38.86592,0.020090446,0.0036797246,3.2413552,0.0005478541,0.0032837244,10.3352375,1.5377165
43.077972,0.0118087735,0.0024594022,2.314565,0.00032384443,0.002139223,11.118027,1.5323277
33.06183,0.015702974,0.004888365,3.2223713,0.0005139071,0.004489897,8.000768,1.1436071
28.585545,0.010530228,0.0057770275,3.0932162,0.0007458347,0.0052097416,6.376435,1.059249
33.153645,0.011403087,0.0057691485,5.0572524,0.0006627048,0.005209793,8.287622,1.4370602
33.283436,0.012374816,0.0059682257,5.2586846,0.0006702414,0.005430482,8.8694315,1.4189317
33.46469,0.011866861,0.004417382,5.122763,0.0006816513,0.0039300947,8.352802,1.5274806
30.101048,0.011012034,0.004310463,5.2280264,0.0006278968,0.004067323,8.411247,1.005017
32.65945,0.018845262,0.0077315234,2.713287,0.00088464364,0.0072062626,8.991541,1.163324
