Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
48.485207,9.180659,1.3066931,0.011761427,0.008303523,4.0154133,0.00086939335,0.007492423
29.684782,4.823894,1.1131656,0.017539978,0.016057372,3.4366164,0.0010182858,0.015057564
24.912868,4.4340425,1.1394832,0.016728401,0.0068382025,3.7494926,0.00055873394,0.0064195395
59.36846,11.136952,1.4229841,0.012182832,0.008821964,3.9603553,0.0010471344,0.007928371
39.133007,8.507827,1.3017671,0.013099432,0.008395433,2.641507,0.0006210804,0.0077422857
30.859785,6.065572,1.1599076,0.024689198,0.01702416,3.946186,0.0010187626,0.01604426
35.604813,8.681541,1.3281939,0.013753533,0.007619858,3.5599408,0.0007597208,0.0068006516
31.767483,7.1552773,1.2468944,0.011892557,0.005974889,4.5004478,0.00073087215,0.005673647
34.143364,6.5394187,1.2668085,0.013781905,0.006085515,3.6421704,0.00065505505,0.005290985
31.243183,8.16074,1.2047741,0.011618018,0.007389307,1.8843217,0.0005708933,0.0064411163
32.89894,8.126185,1.2053356,0.008992553,0.005387664,1.5907187,0.00041759014,0.0051668882
52.98179,10.039403,1.2958658,0.014046311,0.00720942,3.8524919,0.0007402897,0.006738186
28.913624,6.4963126,1.273653,0.011888862,0.0059138536,4.3636127,0.0006299019,0.0054751635
27.598633,4.8510165,1.2042611,0.024006128,0.0034134388,3.3170495,0.0003683567,0.0030555725
29.695646,8.031017,1.2052801,0.0050109625,0.0016034842,1.7693484,0.000207901,0.0016512871
39.44066,7.916463,1.2810929,0.011320829,0.009788156,3.9684157,0.0009447336,0.008684158
26.991016,6.5922956,1.1485329,0.013424873,0.009324551,3.9238195,0.00063431263,0.008857131
23.969404,4.3307557,1.0956516,0.009489417,0.009355545,3.2774734,0.0007581711,0.008683324
38.206295,7.3496237,1.1897321,0.014396429,0.011206627,3.0073,0.00087702274,0.007475972
28.464975,5.537793,1.2084088,0.018620491,0.012441397,3.5141592,0.00083458424,0.011405945
34.1871,7.646121,1.2137096,0.011327863,0.009131312,3.6477957,0.0008546114,0.008246183
46.669872,10.835553,1.310333,0.026101828,0.025636673,3.3562412,0.0015419722,0.023519397
47.508327,9.137908,1.2692077,0.010499716,0.009552836,3.9586077,0.0009996891,0.008564711
36.00799,9.200328,1.3692074,0.026620984,0.004336357,4.8558435,0.00059211254,0.0037727356
