Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1737031,0.00021197675,2.5179205,0.060610723,7.2965612,1.0039524,38.009727,4.3645417e-05,12.492174,1.8929933,4.0969257,46.329483,0.91543865,0.0117022125,0.0011463629,0.1281115,1.2329515,0.010458276,0.07963176,0.009232858
1.2285272,0.00026987493,4.284513,0.049945395,8.111222,1.3144442,37.301544,6.215664e-05,13.003982,3.258389,3.4027336,77.44059,1.743662,0.020148998,0.0028511928,0.13901295,2.5986676,0.009237485,0.076794125,0.008790296
1.4333277,0.00017565051,2.230581,0.054939453,9.392491,1.1543173,41.84697,4.1858333e-05,17.710281,2.22016,4.695088,37.311638,1.249089,0.009870165,0.0014469426,0.13256402,1.0546013,0.013774754,0.11122292,0.010418193
1.0352912,0.00018493233,2.0178916,0.036962245,7.3494678,1.1944342,30.511385,3.85578e-05,10.210444,2.0917318,3.808953,36.003845,0.9316099,0.0060991677,0.0015301642,0.077013575,0.89606017,0.0068659023,0.077334635,0.0060372236
1.1337975,0.0001919317,2.5252497,0.038920507,5.9176154,1.130532,31.773388,3.7950507e-05,15.562384,2.3258455,2.9763672,47.921642,0.9896157,0.011038029,0.0011853504,0.09016859,1.353686,0.011188346,0.07456369,0.008003777
1.1995231,0.00022473694,2.837359,0.046074577,6.969948,1.1483673,28.903654,4.5813526e-05,12.400608,2.2150302,3.5970206,56.836014,1.2514756,0.012893465,0.0012654142,0.12249486,1.4506197,0.010094822,0.07216482,0.007394194
1.4841166,0.00022093055,1.9094623,0.058942106,10.417727,1.0936674,50.40264,5.234619e-05,12.802902,1.8887159,2.449228,46.307068,0.93351144,0.014523231,0.0015806238,0.14445318,1.1847329,0.010333249,0.08961864,0.008464389
1.0235394,0.0002229885,2.6930163,0.065425254,5.264199,1.1828243,26.564615,4.346132e-05,14.48771,2.261458,3.650642,48.941128,0.9312075,0.012071873,0.0012585097,0.104808874,1.3421956,0.01014613,0.072480366,0.007379458
1.2014598,0.0001435998,1.927186,0.05326663,6.837684,1.0262556,33.930244,3.647471e-05,14.742977,1.7162797,2.9264588,33.817623,0.8135638,0.0098419655,0.0011347908,0.0998754,1.1500118,0.011560228,0.07752958,0.008589934
1.207076,0.0002295369,3.0386634,0.04843599,8.635736,1.2005279,29.452139,4.976271e-05,11.317507,2.3081546,5.5807886,54.203487,1.1585618,0.015634572,0.0014793237,0.1530092,1.2620493,0.011443499,0.08196873,0.010030921
1.3334348,0.00020395209,2.3512526,0.058280125,8.797211,1.1737763,34.82183,5.1707124e-05,11.842814,2.1709054,4.37261,48.59335,1.0808487,0.017000856,0.0015534308,0.13343208,1.2710391,0.012664311,0.0797254,0.009967569
0.9686666,0.00020183349,2.3672516,0.076791555,6.9983726,1.320131,29.733553,4.2636562e-05,20.54026,2.5915947,3.4764895,41.290306,0.8695273,0.013846932,0.0012035667,0.10238691,1.1513294,0.010109244,0.09441246,0.007855305
1.0284735,0.00021806975,3.0819025,0.060966857,5.8002615,1.1329758,22.548086,4.4483117e-05,11.670942,2.2653427,3.4372354,57.368397,1.023018,0.015818788,0.0014545391,0.11209897,1.4029189,0.010203936,0.07576241,0.008264478
0.9285475,0.0001705112,2.009832,0.04958088,7.060478,1.0565753,25.217697,4.035638e-05,14.420162,2.0577526,3.5223165,32.68271,0.93001604,0.008168181,0.0014091149,0.09474367,1.0763844,0.0087189255,0.0690497,0.006704401
1.2393632,0.00016228198,2.0325556,0.044355366,7.489986,1.1782707,33.727257,3.746244e-05,15.56038,2.081015,1.9319532,39.548927,0.85611165,0.008204962,0.0010605507,0.092859074,0.938274,0.009712727,0.078762315,0.006899721
1.4101955,0.00024004093,2.309622,0.050685834,9.54129,1.2017606,40.058086,5.34058e-05,12.345866,2.1329882,3.878253,48.25594,1.1645888,0.015932824,0.0016591176,0.15308793,1.2232236,0.012469177,0.076840036,0.010871235
1.6493994,0.00023710447,2.3860977,0.060247134,10.121179,0.92426896,44.528866,5.1937663e-05,15.937286,1.8519591,4.226925,37.741142,0.92067623,0.016902238,0.0014062091,0.15467562,1.4900968,0.010756686,0.06637283,0.008902737
1.1605154,0.00023737222,2.490834,0.0569159,8.787284,1.2226849,36.152294,4.8964765e-05,11.662931,2.1699734,2.1580203,48.777596,1.0932667,0.014532075,0.0010139924,0.17627248,1.4741144,0.010485385,0.06579337,0.009253538
1.4223981,0.00023805024,2.4425056,0.07538803,10.814839,1.2248877,48.294823,5.811954e-05,12.175998,2.3038838,2.2547348,45.16109,1.137159,0.01801595,0.0018214157,0.17346475,1.4354786,0.011242248,0.091279544,0.009895352
1.4851274,0.000185456,1.9251615,0.042781103,11.108264,1.0809417,42.60029,4.9659757e-05,15.3635845,2.1682215,4.6754227,45.375957,1.2325163,0.0126611795,0.0014742906,0.17566705,0.9330299,0.011194507,0.09241251,0.012757122
1.528965,0.00019346572,1.6333144,0.05927702,9.676766,0.9695263,39.042866,4.169102e-05,16.507677,1.6561816,3.8145082,25.471832,0.7841592,0.013922378,0.0011875355,0.12401176,1.0806096,0.012094528,0.07124992,0.009301527
1.2978156,0.00024834092,2.218199,0.06514915,11.177447,1.092573,40.29035,4.9682705e-05,21.890446,2.094835,3.7737992,54.56607,0.910351,0.016828224,0.0015611452,0.11789131,1.1839442,0.009108814,0.07882946,0.009869244
0.8379344,0.00023897871,2.7440007,0.058925055,6.649755,1.3154715,20.090378,4.4943146e-05,10.989335,2.3465428,2.8765297,49.23659,0.9930069,0.013091408,0.0018034934,0.11248836,1.2658353,0.009418447,0.06989414,0.0074153193
1.1154774,0.00023521713,2.7029028,0.06171098,8.872326,1.2663295,34.006744,5.1355528e-05,12.543635,2.6224694,3.1161118,52.37669,1.2618113,0.015521081,0.0015182568,0.13107067,1.259885,0.010501672,0.07849198,0.009284812
1.354839,0.00024982952,2.4178617,0.08231072,9.549154,1.1823127,35.902824,4.85374e-05,13.579891,2.1839252,4.4701786,49.818222,1.1679941,0.016156334,0.0014703075,0.13490425,1.194785,0.01273243,0.10543191,0.0113664875
1.5815935,0.00026078627,2.76996,0.05949095,10.019415,1.1347502,41.33121,5.4161042e-05,12.686246,2.0002434,3.428854,45.553562,1.0341849,0.016676266,0.0014944365,0.14308867,1.5140643,0.012525577,0.07731495,0.010954346
1.2034795,0.00024382296,2.7581625,0.075596586,8.503564,1.045407,31.65029,5.1921066e-05,11.342072,2.0291555,4.8586254,45.030334,1.1711314,0.016098717,0.0017468404,0.15799484,1.51761,0.0108090015,0.08517962,0.008835662
1.1799426,0.00028119134,2.6802318,0.08545947,10.547133,1.2737036,37.42209,5.5516313e-05,15.394268,2.6022787,3.8398147,48.478466,1.2554971,0.0196906,0.0018087708,0.16440815,1.6246512,0.012818462,0.076891854,0.010841964
0.8859557,0.00020451556,2.678565,0.073255196,5.870394,1.3310722,23.005138,4.0445288e-05,15.199302,2.7362545,3.1381435,51.335617,1.047725,0.013316864,0.0014610832,0.096894644,1.2892509,0.00848462,0.07107891,0.0061354837
1.5339721,0.0002603836,2.193261,0.08710607,10.828035,1.2674102,41.25193,5.1289135e-05,17.786798,2.33688,4.1519623,44.62435,1.1412654,0.019319568,0.0015648856,0.15695779,1.2979397,0.013527092,0.08680606,0.010849916
1.5924702,0.00022643237,2.1742997,0.07329047,10.589877,1.05685,46.71474,5.018119e-05,15.461286,2.120025,3.8406215,42.33591,1.1517738,0.01580933,0.0017034601,0.13793778,1.2645571,0.009320602,0.07702871,0.00944674
1.6291713,0.00027368419,3.0437632,0.062450938,10.74636,1.2127857,48.42045,5.8062968e-05,14.292558,2.4442477,2.7289398,55.86843,1.3796608,0.017433139,0.0017425074,0.16247012,1.834583,0.011033245,0.08198525,0.010547283
1.3637356,0.00025074783,2.5259883,0.07539254,8.757804,1.1442411,32.195415,4.98676e-05,13.60398,2.265816,4.7792253,50.042965,1.1642503,0.015709896,0.0013993742,0.13556749,1.3614218,0.011898525,0.07737822,0.009125596
1.2091429,0.00022491101,2.4699142,0.05714404,9.734656,1.1360836,34.24189,4.7833528e-05,14.029968,2.2616506,4.2075186,41.076786,1.170741,0.015375918,0.0014972438,0.14104843,1.3735465,0.0111296205,0.07312833,0.00890758
1.7788017,0.00017260844,1.6420294,0.047253277,10.701659,0.7592832,44.88432,3.9371156e-05,13.145201,1.4480604,4.766744,24.088371,0.7920444,0.010631544,0.0010315882,0.10011005,1.0212102,0.007460261,0.06360238,0.0067372844
0.9478092,0.0002172133,2.3144062,0.061365537,9.010488,1.206847,31.021502,4.2568176e-05,19.089233,2.1391454,4.2202983,40.16511,0.9345404,0.01377267,0.0013864457,0.12716967,1.0938128,0.012085123,0.08125387,0.0090910215
1.0479925,0.00023686195,2.7744803,0.05660739,7.6551476,1.1851983,24.606192,4.3364944e-05,10.276725,2.2702458,5.2273808,51.245857,1.0774474,0.013939125,0.0015704216,0.117365725,1.2192898,0.010210278,0.06695137,0.007149431
1.3482972,0.00020102125,2.3419716,0.054544087,7.865728,1.0249044,22.654562,4.593638e-05,12.908926,1.976921,3.3694518,37.60539,1.0466462,0.015392014,0.0013514349,0.13687742,1.1440547,0.011575996,0.07726788,0.010472819
1.2375128,0.00026994265,2.7827094,0.075740024,9.324969,1.0458958,31.764643,5.234179e-05,13.537065,2.0668726,4.195846,48.681458,1.1165252,0.017520344,0.0013922551,0.16011132,1.4874022,0.011787814,0.07813071,0.009443864
1.2253928,0.00024375693,2.83596,0.07097491,8.558442,1.256825,28.57651,5.0291554e-05,12.372674,2.219422,4.1506205,49.889355,1.1181282,0.015049858,0.0016232181,0.15260972,1.3916339,0.010692203,0.07045199,0.008251513
1.4076073,0.00031363958,3.0621936,0.07487745,9.994797,1.2747291,43.999226,5.745183e-05,14.315787,2.270574,2.687641,57.22156,1.2018201,0.017943483,0.0016304539,0.15840489,1.5545337,0.013252275,0.09349053,0.011384509
0.9890935,0.00023651504,2.41151,0.08914372,8.481914,1.156504,30.93729,4.767062e-05,17.839891,2.028988,4.2971582,39.5585,0.95213336,0.015354881,0.0014192377,0.14064425,1.1810244,0.01457807,0.09988409,0.01061784
1.28462,0.0002031613,2.1356378,0.04775114,9.791299,1.1192458,34.97202,4.69158e-05,11.883289,2.1145368,3.0867665,41.504177,1.0749327,0.012559196,0.0015230841,0.13578585,1.0708691,0.009599714,0.07230088,0.008581854
1.0117669,0.0001630296,2.5461228,0.0529727,7.017645,1.1963027,22.856901,4.255452e-05,9.451391,2.206448,5.625257,43.11823,0.88514906,0.012820991,0.0013367739,0.11169382,1.1697772,0.010052439,0.08707433,0.008671912
1.2691491,0.00028958474,3.4341033,0.085359864,9.685375,1.3414798,48.26814,5.778418e-05,12.795694,2.9116876,3.3583026,64.559814,1.7978535,0.019203374,0.0024842808,0.17399353,1.747501,0.010719977,0.10367754,0.010729807
1.4389756,0.00029204047,2.816326,0.08612431,10.280415,1.2740966,47.75948,6.134055e-05,11.477609,2.1479368,4.6376486,59.84335,1.1303461,0.02204872,0.0018612462,0.16936225,1.4394443,0.011322594,0.10122304,0.011382497
1.1758541,0.00020179209,2.6875317,0.07248271,9.183837,1.3411188,30.318819,4.6788584e-05,12.698535,2.4978058,3.6848364,48.885704,1.1465136,0.018524032,0.0013343948,0.16465944,1.4807172,0.01346614,0.09550072,0.01123701
1.522543,0.000241217,2.6175847,0.06714463,9.322879,1.079695,35.086933,5.4832748e-05,11.798451,2.017159,2.6541238,42.923534,1.0698888,0.017520064,0.0016241824,0.14081828,1.4367112,0.009944718,0.0759243,0.008913604
0.8607645,0.00024041132,2.4776883,0.07847151,7.950492,1.0918643,26.88679,4.594642e-05,14.653316,2.2239528,3.4853606,42.378628,1.1101054,0.014529895,0.0016548005,0.121958025,1.2537594,0.009909781,0.081655115,0.0086338855
1.1772494,0.00017649929,1.3241687,0.050431643,9.3606615,0.9800838,38.799664,3.996841e-05,14.535369,1.8694001,3.0220122,38.6726,0.87450117,0.010454252,0.0013505066,0.085863866,0.86935675,0.008343681,0.072856545,0.0066102264
1.0068419,0.00018056117,2.256958,0.06029112,7.9264092,1.0808216,24.434462,4.4328983e-05,13.429685,1.8823235,3.9532526,38.06973,0.76432,0.016066965,0.001122607,0.12483859,1.2006543,0.010823273,0.079201356,0.00852036
1.140452,0.00020883056,2.3836992,0.05867248,7.4711647,1.0255759,29.013494,4.103907e-05,8.680049,2.0986254,6.091891,36.021458,0.97629243,0.01349211,0.0012228198,0.10576265,1.2394303,0.009800564,0.07013221,0.008377251
1.2210346,0.00021780108,2.0328016,0.061207693,8.123478,0.9524891,33.521915,3.970139e-05,9.203022,1.6976608,6.3938775,29.68478,0.7532802,0.015741223,0.0012186132,0.100052685,1.0633081,0.009646315,0.06388963,0.008415072
1.2703354,0.00020867103,2.8788147,0.069892146,8.79175,1.3008807,30.578648,4.565496e-05,13.67445,2.5655403,3.4723415,52.19904,1.3666831,0.017359683,0.0016424464,0.14045283,1.4094898,0.012023258,0.078953244,0.009372022
1.379253,0.00023891742,2.9976516,0.075241186,8.754915,1.2175914,27.118698,5.135047e-05,15.058943,2.3229904,4.2484565,53.515026,1.2794012,0.017184379,0.0015297402,0.1687412,1.4597803,0.013266549,0.08077162,0.009945122
1.3285385,0.00020566341,2.6151714,0.053752895,5.945675,1.0124332,20.021605,4.29266e-05,6.997532,1.8602275,3.7383513,43.712063,0.8746628,0.015289779,0.0013876607,0.10133291,1.2567078,0.009067375,0.057529334,0.0075647053
0.986867,0.00020513688,2.7811668,0.05404052,7.7561207,1.377999,27.435287,4.557008e-05,11.038327,2.9702182,3.1271563,52.53132,1.2678322,0.0123336315,0.0014928579,0.1295349,1.2794113,0.00940191,0.07108205,0.007038537
1.0348417,0.00027850858,3.4431047,0.09426926,9.757332,1.4563544,30.077164,5.4666205e-05,20.016277,2.9800591,4.1878915,54.89702,1.56005,0.017050056,0.0018101028,0.17034481,1.6160239,0.012683457,0.084443875,0.00981291
1.3953308,0.00025195326,2.6892934,0.06181225,10.314886,1.3400345,42.370655,5.433206e-05,12.439277,2.5086799,2.6315076,60.318127,1.3397688,0.013062432,0.0017123955,0.152431,1.5662099,0.011094348,0.07836212,0.009299014
1.0500473,0.00016414908,2.376537,0.05704631,7.2345996,1.0070443,25.811993,4.2205887e-05,9.321473,1.934673,5.5132213,40.66475,0.9214494,0.013862606,0.0014968854,0.1095088,1.2373556,0.0090308115,0.07234921,0.007486422
1.1689959,0.00021381844,3.168348,0.05472383,6.716673,1.3610243,26.18149,4.738999e-05,9.532409,2.70838,2.8624918,54.72546,1.31729,0.015563712,0.0012082651,0.115579255,1.4714528,0.009865176,0.086824365,0.009661105
1.1552376,0.0002654096,2.6032588,0.09283033,8.763462,1.20791,33.646557,5.2705072e-05,16.034943,2.5390885,4.6462026,51.512306,1.2993202,0.01639843,0.0015891085,0.13632305,1.4101094,0.01130941,0.10104338,0.008942507
1.1871631,0.00018451233,2.9413824,0.045716047,7.293027,1.3843544,28.664288,4.55437e-05,11.4249935,2.3047633,3.8209062,56.198956,0.8729417,0.013362763,0.0010167415,0.1393088,1.2650228,0.01326714,0.09919512,0.009183082
1.2011379,0.00026133683,2.8633277,0.08259786,7.6594806,1.4646426,32.300724,5.1467265e-05,9.466845,2.8332853,2.7386327,51.559044,1.498025,0.019135136,0.0020596008,0.11068345,1.4155233,0.010245743,0.0888533,0.011808179
1.6599143,0.00020905312,2.1823144,0.051077344,9.671547,0.9384872,36.29359,4.4907072e-05,11.624304,1.6979384,3.1406176,31.756397,0.8986448,0.012577265,0.0013807683,0.12137337,1.2213652,0.009957214,0.067928426,0.0089484565
1.0830787,0.00027061423,2.8218453,0.072636776,8.706307,1.2041334,26.668211,4.992201e-05,18.560816,2.2221537,4.9513025,43.792473,1.0819954,0.01780787,0.0015142346,0.14534253,1.4942906,0.012331531,0.08237783,0.010423943
1.3169748,0.00024569844,2.4070268,0.059241377,9.181971,0.976788,36.31263,4.6347355e-05,10.296966,1.9053905,4.72721,43.41032,0.9719183,0.016030684,0.001359662,0.14201029,1.3691375,0.008903646,0.067912646,0.0078021926
0.8227376,0.00015345142,2.6621835,0.04801517,7.586782,1.6232824,26.98544,4.429875e-05,8.22523,3.247884,6.188547,45.11499,1.2488375,0.0132103935,0.0011702878,0.114717856,1.307795,0.007899187,0.084539846,0.008297488
1.2032429,0.00026031386,2.5082524,0.09727188,8.628744,1.1601392,32.193775,4.769625e-05,15.210446,2.257257,4.0466413,46.823147,1.0771111,0.017111804,0.0014656688,0.11827746,1.2458204,0.009711663,0.08306581,0.00861589
1.019606,0.00021315452,2.748008,0.07274556,7.608867,1.1135302,27.411158,4.387099e-05,12.59046,2.3504803,5.825353,47.86546,1.2393746,0.016084582,0.0018714982,0.13795538,1.3819091,0.009500743,0.073459245,0.008127094
