Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
24.702145,9.614166,2.2485516,0.012475729,0.0060566664,5.761392,0.000605464,0.0054517984
26.415005,5.724422,2.5663683,0.014836192,0.010473132,5.177056,0.0010470152,0.009431124
25.23,5.265836,2.4685974,0.0054894686,0.008322358,2.7613366,0.00083208084,0.007491946
54.340237,16.574549,3.5655394,0.019683123,0.00906837,4.346392,0.00091063976,0.008134723
29.957178,6.1396103,1.3790131,0.013434172,0.0027688742,0.9003823,0.0002772808,0.0024956465
52.15111,14.269157,2.5589478,0.046691537,0.009363413,3.0511374,0.00093615055,0.008430243
48.930984,13.040796,3.4598012,0.028785825,0.0058619976,3.4246364,0.0005893707,0.0052542686
39.75111,13.934485,0.9069556,0.0058500767,0.008744955,1.449516,0.000874877,0.0078725815
30.829428,11.321143,1.2132335,0.015402794,0.0067471266,6.4571757,0.00067424774,0.0060731173
33.50018,7.3122005,2.775791,0.003260374,0.009733677,0.6929997,0.0009764433,0.00874567
52.852097,6.1021323,1.4854124,-0.0011246204,0.003648758,0.32225704,0.00036513805,0.003294468
72.621185,16.948078,1.7190804,0.036840558,0.004811406,2.8575242,0.00048208237,0.0043303967
24.453476,4.8839955,3.2786217,0.014325857,0.0048416853,4.5852637,0.00048398972,0.0043599606
23.434107,6.0848465,1.0172834,0.021977901,0.0031599998,4.5278563,0.00031602383,0.002842307
34.557755,9.087871,2.573796,0.026361704,0.0025869608,1.2952397,0.00025868416,0.0023282766
64.16003,18.249588,2.7499728,0.029737353,0.009338975,4.6931424,0.0009343624,0.008411646
37.761547,9.744761,3.1035213,0.014842391,0.0060970783,5.5457034,0.0006121397,0.0054723024
32.715424,6.423938,3.4679446,0.013758302,0.009567738,5.9529376,0.00095772743,0.008607864
25.759113,5.9606767,3.172391,0.007115841,0.01099205,2.5325437,0.001100421,0.009884834
24.389706,5.874807,2.8854249,0.02575624,0.010106683,4.2656746,0.0010104179,0.00910151
37.37309,9.937859,3.594595,0.010453224,0.0104317665,3.1997852,0.0010484457,0.009348154
29.07368,9.243636,1.4882572,0.01624024,0.0030899048,7.010296,0.00030887127,0.0027825832
56.663162,17.469095,3.3386874,0.022707582,0.008321285,2.726285,0.00083494186,0.0074704885
67.83631,18.214563,1.5189991,0.035410643,0.0050599575,5.337981,0.00050640106,0.0045599937
53.632874,16.232054,2.1600473,0.02552247,0.0053617954,2.733481,0.00053584576,0.0048303604
25.02938,5.2994013,3.1513467,0.028235555,0.0054602623,4.6263146,0.0005456209,0.0049210787
61.574577,13.529718,2.5439548,0.029391408,0.008527875,7.086625,0.0008533001,0.0076881647
57.70272,11.198851,2.4809158,0.012420893,0.0081830025,4.230819,0.0008201599,0.0073593855
35.305916,4.7719603,2.0039518,0.011567593,0.011680245,1.0634742,0.0011683702,0.010509729
25.763573,6.3810487,2.4795666,0.016295671,0.0059474707,4.5874834,0.00059485435,0.0053533316
31.350983,8.25494,2.6213577,0.025550127,0.0042635202,12.145158,0.0004259348,0.0038365126
23.834564,5.4511595,2.8132367,0.007021308,0.0073308945,3.360322,0.0007327795,0.0066002607
56.325375,11.672481,3.1321087,0.020488739,0.009397626,5.9442577,0.0009447336,0.008449078
36.482082,6.1752605,3.1065664,0.0230062,0.006295681,4.851737,0.0006290674,0.0056693554
28.957829,5.0801296,3.136952,0.003899932,0.006099224,1.6768966,0.0006130934,0.0054695606
33.57305,9.318566,3.432609,0.013748169,0.0069218874,6.2847414,0.00069737434,0.0061947107
53.544754,14.870273,2.8912773,0.023259282,0.006339073,4.184999,0.00063347816,0.005707383
37.47909,12.016758,1.2654002,0.025004625,0.0031750202,3.078125,0.00031733513,0.0028582811
28.998774,9.947637,2.2397864,0.016237736,0.0021790266,3.3779268,0.00021827221,0.001959443
49.411537,12.209403,3.5390987,0.016729116,0.010685444,4.797509,0.0010700226,0.009605765
