Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
32.29842,7.9518003,1.2990766,0.01024127,0.007086277,5.2385974,0.00083589554,0.0066349506
27.501125,4.8041935,1.1823447,0.021009564,0.027142882,3.9461522,0.001242876,0.026272535
15.829842,3.5816636,1.1500382,0.012542367,0.0075114965,2.8187344,0.0005081892,0.006690979
58.683365,10.062888,1.3532536,0.009638548,0.007713914,3.9913106,0.0009083748,0.0067942142
36.6153,7.7022295,1.0952172,0.012332082,0.007424593,2.543872,0.00053465366,0.006670594
60.983883,13.089548,1.485707,0.028692245,0.027683496,4.4888787,0.0014201403,0.026008368
34.848747,6.698469,1.5508819,0.013171434,0.00804615,4.163387,0.0009430647,0.0071378946
25.129244,6.3427415,1.1838629,0.008040667,0.0057440996,2.4356809,0.0005823374,0.005217552
27.201065,5.4954486,1.2917767,0.014858961,0.0050008297,4.3434706,0.0004849434,0.0043138266
25.678242,7.275935,1.2432959,0.010048389,0.0054187775,2.2044935,0.0004954338,0.004901767
27.843372,7.5565815,1.1289475,0.011424184,0.006310463,0.6378577,0.0004566908,0.0057737827
53.864067,10.539685,1.6154037,0.013060212,0.006921053,3.1252937,0.00083196163,0.0059962273
28.311314,6.6114683,1.3275933,0.012391567,0.004962802,4.7299285,0.00058829784,0.0044437647
20.14296,4.5569706,1.099128,0.021620274,0.0037163496,4.970041,0.00031995773,0.003196001
34.16832,8.997246,1.1054335,0.0066310167,0.0017944574,1.4995422,0.0002039671,0.0013642311
38.868248,7.135785,1.2773552,0.014787197,0.009169102,4.8426046,0.0009171963,0.008104682
30.428232,7.251133,1.3279893,0.01770544,0.00876677,3.037025,0.00051498413,0.008397222
23.82861,4.356082,1.3209066,0.009980321,0.008455753,2.9881513,0.00076675415,0.0075353384
32.098934,7.3409777,1.4360101,0.011948943,0.010091543,4.2187977,0.0007020235,0.0093073845
32.60005,6.1484275,1.2907925,0.027816772,0.03159952,3.7204409,0.0013458729,0.030412436
47.085743,7.982979,1.4416957,0.008615494,0.0078879595,4.184885,0.0008432865,0.0070871115
32.709633,8.119593,1.2563987,0.024629831,0.023663402,2.6341012,0.0012187958,0.023245215
60.6049,10.096333,1.4287503,0.009691954,0.008924484,4.025389,0.0010741949,0.0077371597
38.954895,10.241599,1.5331767,0.024079919,0.0041120052,4.7316694,0.0005632639,0.0033183098
53.22937,9.819127,1.3507218,0.010097027,0.008663416,3.9613895,0.0009881258,0.0075309277
37.664394,8.90836,1.6324167,0.019972801,0.005992532,5.3459516,0.00076043606,0.005777955
29.548372,5.61711,1.3162198,0.019199133,0.00565207,5.2479835,0.00057530403,0.0048725605
45.919407,10.609545,2.0826657,0.019950747,0.0063784122,5.1593375,0.0006967783,0.00606215
36.903717,6.8671427,1.5454552,0.013487458,0.012254119,4.715051,0.00097072124,0.011700749
22.720413,5.249011,1.2533014,0.016983032,0.0063403845,5.290498,0.00048947334,0.005667925
25.363735,7.950865,0.96355927,0.0151081085,0.0040973425,3.5764976,0.00037145615,0.0039964914
31.031643,8.843544,1.2192724,0.008242965,0.0046958923,6.650947,0.0006548166,0.0050423145
61.99138,11.179865,1.5659363,0.013088942,0.008911371,4.8201485,0.0010746717,0.0077251196
38.134857,9.668034,1.5418563,0.018805385,0.005472541,4.208118,0.0007519722,0.0049524307
45.38417,7.344923,1.3258281,0.010808945,0.006428361,5.1452723,0.00062048435,0.0057941675
30.97044,7.261922,1.2825868,0.015347123,0.014493823,4.4259114,0.00095140934,0.013601184
54.11048,9.906497,1.3817663,0.009096861,0.008255959,3.907361,0.0009149313,0.007333994
30.90481,6.767877,1.1951227,0.008481264,0.0072231293,3.423122,0.00064611435,0.00642848
33.267044,8.54991,1.3654368,0.012414455,0.0060087442,4.7963185,0.000700593,0.0056654215
39.98651,7.659565,1.5301037,0.012899041,0.009667397,3.6303315,0.0011334419,0.008800387
26.149208,8.1989975,1.164125,0.013047576,0.0034873486,4.3306775,0.0003709793,0.0033336878
29.489187,8.309377,1.2493248,0.015130639,0.008076668,5.1173797,0.00068748,0.007937431
17.055706,4.6699724,0.96718454,0.017640114,0.0043228865,3.513111,0.00036871433,0.0037772655
25.18827,6.8510633,1.1992412,0.011085033,0.004096031,5.238815,0.00049471855,0.0038349628
32.95716,7.856723,1.3740151,0.017005444,0.0075716972,5.5456443,0.0006674528,0.006895542
17.202608,2.910682,1.1676145,0.008975387,0.008731246,3.0285292,0.00060272217,0.00797534
35.819813,7.982362,1.2294786,0.015867233,0.0066589117,3.2382212,0.0004929304,0.0060197115
21.702673,3.3973002,1.183325,0.010217667,0.009002328,3.8694696,0.00074636936,0.008147001
51.441338,9.474692,1.3450229,0.009552479,0.009693027,3.7536988,0.000977397,0.00859344
37.874046,7.5339117,1.4107232,0.016687632,0.009099245,5.375935,0.0007561445,0.008089185
24.271132,3.913694,1.229785,0.011045933,0.008565426,3.4490104,0.0008612871,0.007563591
43.851532,8.3581915,1.5950699,0.013789535,0.009233713,3.4262724,0.0010063648,0.008351207
26.00796,7.245117,1.4667845,0.015366197,0.007463455,3.4151154,0.00076949596,0.006964326
38.366673,7.445119,1.2922916,0.014965892,0.0071713924,4.548275,0.0007944107,0.0061118603
41.485302,9.140163,2.0571933,0.0116227865,0.008325577,2.6961365,0.00087201595,0.007909894
31.528679,7.5154657,1.0185275,0.014336705,0.008657694,3.4068413,0.00081026554,0.0077798367
36.119583,7.3931017,1.2831032,0.015283823,0.0075621605,4.8547425,0.00075399876,0.006583929
22.02546,6.093953,1.5075588,0.012184262,0.0071372986,2.007223,0.0007007122,0.0064566135
43.23952,8.220122,1.3211,0.011768818,0.006895542,4.2419057,0.00082170963,0.00593853
40.149788,8.407449,1.3398464,0.01617539,0.009875894,4.8953905,0.0008816719,0.008813739
35.438965,6.3062134,1.3021057,0.023904681,0.028714776,3.8978596,0.0013495684,0.027532697
30.25776,6.522556,1.3873737,0.028244734,0.031638026,2.6689172,0.0014141798,0.030299544
46.66813,8.435085,1.2148213,0.007888794,0.007176161,4.1405544,0.00076568127,0.006355524
20.079504,5.1777477,1.0824125,0.016783595,0.00573802,5.8843074,0.00039613247,0.0053750277
34.702404,7.347025,1.2646706,0.011267304,0.005953431,2.8989863,0.0006018877,0.005245924
37.910107,9.339875,1.3196723,0.017608881,0.008023977,6.2938943,0.00067842007,0.0078110695
38.71999,10.921363,1.9390628,0.016225338,0.004229307,4.783887,0.0006855726,0.0042039156
48.62545,11.193146,1.5422997,0.019169092,0.009457707,3.1211677,0.0008919239,0.008907318
35.263653,7.8233967,1.190212,0.011091471,0.008375406,3.5422964,0.00062179565,0.0078042746
45.99634,8.776989,1.266479,0.00733912,0.008460879,3.8673081,0.0008224249,0.007575631
23.869423,3.7327242,1.2498007,0.012108445,0.010548353,3.6144066,0.00085520744,0.009540796
41.368248,8.55798,1.4130564,0.016170979,0.0074106455,5.004671,0.0007506609,0.0063215494
38.782322,9.869842,1.2943523,0.019497275,0.016825438,3.9401307,0.0011146069,0.015458226
30.152374,6.082577,1.2971253,0.0098809,0.008197784,3.9787269,0.0007022619,0.007240534
37.32372,9.542226,1.4266398,0.015010953,0.0055857897,3.8179398,0.00075149536,0.0050088167
40.57709,9.045497,1.307467,0.016451359,0.011831522,4.184458,0.00085926056,0.010897994
32.704136,5.956539,1.2354195,0.014401913,0.0076402426,3.4713821,0.000844121,0.0068517923
34.301964,7.9274616,1.6364682,0.013721585,0.008117676,4.269488,0.0007086992,0.007508993
32.66681,5.4946837,1.2115419,0.021253943,0.022853017,4.0889225,0.0013687611,0.021511316
34.617897,7.417817,1.5042706,0.015550971,0.0059685707,4.9028945,0.00061810017,0.0054193735
29.182405,7.873475,1.1031203,0.0029428005,0.0010627508,0.7071161,0.00012898445,0.00068593025
39.861294,9.561133,1.5729103,0.012444735,0.0060272217,3.7149692,0.0006906986,0.0055738688
