Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1499646,0.00027234192,2.8400283,0.12560077,9.212673,1.3954368,36.50343,5.1445124e-05,23.54691,2.60192,3.0466175,61.601936,1.1826804,0.018034259,0.0016908287,0.1596676,1.5504317,0.011629765,0.08147466,0.010622966
1.0786494,0.00015686457,2.1304545,0.059573602,6.9336405,1.1136441,33.778114,4.083079e-05,24.036415,2.1212082,2.7527924,37.239906,1.0572835,0.007482224,0.0013450753,0.10167288,1.142662,0.0102088805,0.08665474,0.007740686
1.1144114,0.00021015976,2.4615774,0.059336185,7.106054,1.3025558,37.258244,4.9451435e-05,20.681232,2.385276,3.480766,46.132072,1.1333585,0.00916234,0.0014846321,0.116555035,1.3064216,0.01274913,0.08688846,0.009749344
1.1903275,0.00018970224,2.4788454,0.051753644,7.0938883,1.1575215,24.742207,4.296182e-05,12.638402,1.9797051,2.833471,48.76824,1.0755248,0.014605959,0.0014282309,0.10578858,1.3561773,0.009397055,0.06271904,0.007883754
1.0666746,0.00014076936,1.7870184,0.02563281,6.0935597,0.91252476,19.121328,3.2896227e-05,9.937787,1.62015,3.3444734,28.993082,0.62558943,0.005944681,0.00087291957,0.06640209,0.842577,0.008263413,0.06733369,0.0063410937
1.4886782,0.0002617539,2.5312893,0.13465652,7.094788,1.1854866,35.209454,4.977429e-05,15.39325,2.3230858,2.841223,49.57313,1.0297126,0.017289244,0.0014846792,0.13134243,1.2938128,0.013840282,0.08601468,0.0109655075
1.5168828,0.0002378317,2.132802,0.087653816,8.332849,1.0192887,40.684105,5.05955e-05,18.122097,1.8823783,3.6648157,40.389217,0.9168604,0.0139344605,0.0012839932,0.13335654,1.1889355,0.011787704,0.087940745,0.009953289
1.257453,0.0002450967,2.8562434,0.06748469,6.5700116,1.2702309,33.66109,4.7559926e-05,17.217838,2.4441571,3.097163,56.017525,1.2042845,0.013088122,0.0015329886,0.14052087,1.5584664,0.013478222,0.08471077,0.009428025
1.1236889,0.00023702729,2.733756,0.05968831,7.575269,1.1922065,29.835382,4.5007917e-05,10.789177,2.1361697,4.0809684,51.241848,1.1175603,0.013863789,0.0012193744,0.115152694,1.2004558,0.009621417,0.073596716,0.008925882
1.0409456,0.00016340236,1.7845156,0.04100077,6.695142,0.92087996,24.766129,3.4110988e-05,13.688445,1.7414227,2.974686,27.721813,0.76245415,0.0061340933,0.0011643809,0.07126512,0.9597265,0.008320775,0.06957726,0.006633892
1.1630008,0.0002177775,2.7549045,0.055634383,4.733986,1.2917734,25.001507,4.3675856e-05,17.46245,2.2227278,3.1816278,48.023254,1.0728577,0.014243128,0.0013171614,0.101473935,1.4050561,0.014414936,0.085075505,0.0087701725
1.1428508,0.0002625509,3.2799895,0.07644015,6.171664,1.3470117,25.243793,5.164033e-05,12.22332,2.7018979,3.532612,65.9764,1.3706627,0.015223255,0.0016524225,0.13077173,1.7081028,0.0101899095,0.07627473,0.007777255
1.0428478,0.00021200287,3.1396277,0.07691971,3.1147056,1.3728426,11.646587,4.2929096e-05,19.422743,2.5166926,3.4078276,69.325,1.1881907,0.012398539,0.0011466579,0.06908781,1.6151038,0.010877137,0.076744884,0.0072016944
1.1404922,0.00018982831,2.2607589,0.063131034,7.102243,1.0828962,39.396282,4.43949e-05,22.226976,2.1041753,3.952116,40.723812,0.97503656,0.007056011,0.0012903712,0.11415931,1.2242693,0.010680851,0.08146154,0.008357129
1.2680236,0.00028870115,2.844407,0.1676889,6.375634,1.2387334,31.576254,5.345067e-05,14.853152,2.2556503,3.5472136,53.68463,1.0914328,0.019158939,0.0015034189,0.13437352,1.314405,0.016345985,0.09900697,0.012760062
1.2727225,0.00021997729,2.0591073,0.065936044,8.611603,1.0308297,29.414064,4.3987056e-05,13.1571045,2.1243434,3.7833817,40.1863,1.0468884,0.015780386,0.0015266077,0.114979506,1.0795127,0.009500128,0.079278074,0.009309893
1.5598882,0.00021814829,1.8158522,0.09796604,10.259411,1.062793,41.22201,5.1134994e-05,15.266084,1.8364375,3.1331735,33.22802,0.91910404,0.019276712,0.0018350948,0.14003116,1.0193206,0.012410945,0.10225069,0.012816908
1.1860713,0.00015291883,1.3959844,0.06769538,8.58519,0.85011405,36.50653,4.025366e-05,16.388662,1.516512,3.2240384,25.494196,0.65458584,0.011231121,0.0011940716,0.100242786,0.729397,0.010222566,0.09081775,0.010391268
1.1257366,0.00016124133,1.7733977,0.06562707,8.392907,0.91417444,31.29089,3.998421e-05,18.159641,1.692914,3.7304814,30.240664,0.7279177,0.011696742,0.0015236615,0.114176035,0.872333,0.011976134,0.09497441,0.010952387
1.2479591,0.00022262252,1.967992,0.089200035,9.206474,1.0179602,34.72996,5.0026007e-05,11.893945,1.8756367,3.325311,35.96993,1.0221223,0.01693388,0.0015334588,0.14127415,1.1326196,0.009795467,0.0797288,0.009719793
1.2202153,0.00023545614,2.482212,0.075842276,11.436104,1.3698744,38.73183,5.1612682e-05,31.535555,2.5642445,4.5766945,52.053432,1.3281922,0.016498806,0.0019155616,0.1562949,1.3675315,0.010270231,0.08766295,0.00938615
1.2460698,0.00023153579,2.459143,0.07138861,9.058193,1.2099262,32.5737,4.8305228e-05,15.482437,2.2539718,4.7741966,45.537235,1.1160917,0.014561326,0.0014092283,0.15764521,1.3724991,0.011979246,0.08514206,0.009793173
