cab,cw,cm,LAI,cp,cbc,car,anth
28.980309,0.009968999,0.0051407,2.162102,0.00045860634,0.004455362,7.6373634,1.0140158
26.224142,0.009467609,0.0045759664,2.327747,0.00041804317,0.0040906477,7.215965,1.0263999
30.946924,0.009344883,0.004692252,1.7251278,0.00040159628,0.003852748,7.9848742,0.9366402
29.09384,0.010820006,0.006395217,2.4351354,0.0005762542,0.0058602397,7.0097995,1.0902419
28.4852,0.009642354,0.004252304,2.2043512,0.0003892419,0.0035997278,7.967982,0.97999793
26.343475,0.007963807,0.003142624,1.9265225,0.00028807262,0.0026708706,7.7591376,0.924215
28.068445,0.010065034,0.005401784,2.3793752,0.00047470632,0.0048034773,7.319262,1.0365862
31.73146,0.012075014,0.007897569,2.7101598,0.0007002511,0.007453841,6.881507,1.1252288
27.193153,0.008556322,0.0033725973,1.9362744,0.0003179745,0.0028344945,7.951282,0.94372857
27.560375,0.00956606,0.0041224337,2.2525764,0.00037211424,0.0035444277,7.808651,0.97598946
26.988749,0.010090765,0.0049964506,2.5044038,0.00045722237,0.0045163045,7.253978,1.0496198
34.251095,0.013000269,0.00690372,2.9074333,0.0006163686,0.006082618,7.975232,1.0647595
35.44538,0.015491409,0.0064307754,3.238108,0.00061237055,0.0056922506,8.351176,1.0930588
28.504845,0.011407302,0.0046903156,2.6956215,0.00043513445,0.0041482914,7.8727345,1.0175527
28.720425,0.012161586,0.004383078,2.7857723,0.00041944327,0.0038595821,8.12005,1.0102354
28.448488,0.011175431,0.003797634,2.5327451,0.0003626262,0.0032570446,8.30798,0.9689323
27.087936,0.010359823,0.0048365057,2.5795703,0.00043507552,0.004360131,7.3975897,1.0257599
29.156143,0.011186167,0.0051928647,2.663909,0.00048038567,0.004611102,7.742097,1.045589
29.503443,0.011060915,0.0063044364,2.739643,0.0005629195,0.0057620807,7.2044053,1.0828298
28.574503,0.011316276,0.0058531426,2.88045,0.00053351215,0.0053889966,7.1872177,1.0800338
29.94925,0.010934922,0.0077087553,2.9821973,0.0006956087,0.007440423,6.445929,1.1648939
27.621744,0.010320958,0.004124706,2.4183095,0.0003850581,0.00355284,7.9158173,0.99076945
29.422455,0.011693827,0.0050274576,2.7340546,0.00046128035,0.0044274335,7.886891,1.0239038
27.26461,0.010437095,0.0045298953,2.51215,0.00042380366,0.004000526,7.6154237,1.0264922
29.605534,0.011789728,0.0060328436,2.9622042,0.0005532239,0.005530518,7.309674,1.0840654
28.091019,0.009889659,0.0049655265,2.2247925,0.00045033466,0.004337006,7.519201,1.0250674
28.580961,0.010140589,0.0054084086,2.2556245,0.0004885713,0.0047607957,7.4085493,1.0429606
27.533606,0.00886347,0.00424845,2.0120318,0.00037904087,0.0036373911,7.604069,0.9756351
28.323456,0.007419314,0.0032315643,1.5049183,0.00029603826,0.0026490674,7.9107003,0.90101546
27.705359,0.0075805043,0.0029523473,1.8170005,0.00026996515,0.002405389,8.043972,0.8991849
27.094568,0.0037357898,0.0013800872,1.1367399,0.00012761528,0.0011237497,7.6586804,0.78610784
28.166037,0.011224836,0.0059074424,2.9357655,0.00054258876,0.005528631,7.020026,1.0927476
28.258987,0.009468602,0.0041346955,2.1836874,0.00037395608,0.0034975228,7.9374022,0.97004884
27.022633,0.0074252295,0.0035385976,1.9552433,0.00029833906,0.0030573034,7.516807,0.9167608
28.552868,0.009265334,0.0046099285,2.1924205,0.00039702625,0.003947572,7.7184052,0.9742251
28.386185,0.005948169,0.0024905566,1.3798192,0.00022810973,0.0020215842,7.9590063,0.85348076
28.127218,0.004822011,0.0021211675,1.3619337,0.00018843624,0.001740687,7.727114,0.8260585
29.898602,0.0032775262,0.0011829259,0.7991179,0.000118561,0.0008870629,8.132358,0.75618947
27.659573,0.0076350775,0.0033703037,1.6623698,0.00030544357,0.0028151884,7.775879,0.9181767
29.041672,0.011847906,0.0046255514,2.7393918,0.00044700174,0.0040629585,8.048192,1.0353582
29.905386,0.013278695,0.0043238457,2.9300246,0.00044171285,0.003773444,8.4621725,1.0397285
33.25547,0.014933423,0.0045927665,3.2194803,0.0005064578,0.003984625,8.9844475,1.1054146
27.634268,0.0110567985,0.00406632,2.5695043,0.00039563433,0.0035311468,8.012922,1.0073165
29.614407,0.011020303,0.0071825106,2.8788228,0.00063545647,0.0067806817,6.7136717,1.1239928
29.49819,0.011813221,0.005777233,2.8907433,0.000527307,0.005234758,7.471067,1.0660363
27.706524,0.010749384,0.005837608,2.8048651,0.0005357862,0.005466292,6.957273,1.0971584
26.842482,0.010114088,0.003910278,2.391203,0.0003742408,0.0033959437,7.8344793,0.9965925
29.239748,0.010321566,0.005579584,2.2423182,0.0005085258,0.0049215257,7.4794106,1.0505456
26.513264,0.008636821,0.003687475,2.0150313,0.00034156194,0.0031749571,7.624715,0.96688086
47.06371,0.011534318,0.00768465,3.768126,0.00085678743,0.006834774,9.3301735,1.3935069
28.494976,0.010027708,0.0050676614,2.4988892,0.00043019318,0.0044546076,7.543055,0.99583936
28.590187,0.010507634,0.0058698007,2.5596542,0.00052493997,0.005321783,7.206583,1.0714036
26.743912,0.009490411,0.0047489316,2.2635481,0.00043456952,0.004218344,7.2324195,1.0339876
44.43268,0.011653307,0.0064389613,3.1380203,0.0007876195,0.005449893,9.646815,1.3637223
29.877495,0.011086949,0.0066229594,2.5576997,0.000583195,0.0060447296,7.1630974,1.0830412
27.081028,0.011263618,0.0044642533,2.7318704,0.0004292211,0.0039956463,7.6596518,1.0348634
30.811464,0.0151300095,0.005045004,3.3288016,0.0005063315,0.004606406,8.123015,1.0677599
29.139774,0.011194031,0.0068098004,3.0363245,0.00061065325,0.0064520454,6.708236,1.116024
