Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
30.757563,7.2675495,1.3030782,0.008063912,0.005510211,4.1494517,0.00061154366,0.0045098066
37.334866,6.48305,0.94458294,0.021074057,0.02077794,5.080623,0.0012489557,0.019535422
20.735167,4.43805,1.0324514,0.013381243,0.005567193,2.5492525,0.00052022934,0.005037427
53.039234,9.897577,1.6831763,0.010576606,0.007905483,3.730204,0.0009422302,0.0068559647
32.104206,7.312525,1.1171694,0.010898113,0.006549597,2.4680483,0.00053560734,0.0061706305
61.49358,12.509617,0.9787979,0.02691567,0.022987127,2.1609743,0.0013610125,0.021365166
41.259533,10.069194,1.6498592,0.012666583,0.008349538,2.0080135,0.0009448528,0.0075241327
20.158373,5.9270597,1.5129745,0.012333393,0.009924293,2.0652986,0.000813961,0.009032488
30.939894,5.9998045,1.5463846,0.0149565935,0.005768299,4.376577,0.0006018877,0.005369067
20.2414,5.614482,0.83500814,0.007327318,0.0042442083,1.7286909,0.00036799908,0.004153371
34.83386,8.582103,1.4373391,0.010019183,0.0031454563,0.43421948,0.00037491322,0.002135396
48.88949,11.816834,2.3698306,0.011251211,0.0042420626,2.9981844,0.0004669428,0.0034171343
32.672,7.386795,1.393848,0.013659239,0.006001234,4.4463205,0.00066161156,0.005576968
26.304234,5.0552955,1.6952319,0.022099257,0.0037027597,4.8683124,0.00037300587,0.0032144785
41.854984,11.937559,1.2667022,0.005587578,0.0019142628,1.4045637,0.00020611286,0.0015971661
45.69658,7.779438,1.4899507,0.016092777,0.009495974,2.428317,0.00095820427,0.008601904
16.441765,6.5102606,1.417753,0.02270925,0.009353876,3.3754554,0.00045788288,0.0073622465
31.849998,5.7462916,1.6479864,0.0107604265,0.009227872,4.7394576,0.00091814995,0.008190393
33.648468,6.999274,1.4846296,0.013321042,0.011024356,2.5512938,0.0009685755,0.010144591
34.693283,5.992024,0.67600536,0.026044965,0.02507484,4.0571523,0.0011901855,0.024590015
48.819557,8.741559,2.2403307,0.013360262,0.009156823,2.511727,0.00095939636,0.008019328
32.16234,10.644709,1.2259653,0.027529359,0.024241567,2.7813063,0.0011817217,0.022630572
61.47138,10.367067,2.1992838,0.008121371,0.008094788,3.8879776,0.0010539293,0.006824255
46.818073,11.6082535,1.8988483,0.025837779,0.00477314,4.600303,0.00066792965,0.004323244
46.192204,9.061889,1.4381969,0.010472417,0.008437395,4.4937444,0.00093865395,0.007274747
32.76955,10.083361,1.4049089,0.023590803,0.0070626736,4.774459,0.00060248375,0.0066895485
47.94209,11.479312,1.7981482,0.020468354,0.004278779,4.0700254,0.000780344,0.0039918423
47.305225,10.824307,1.5232806,0.022841811,0.006322503,3.0854616,0.000901103,0.0053049326
31.654354,8.336932,1.576474,0.011551857,0.011515737,4.1872315,0.00078964233,0.010792017
22.858862,4.8030972,1.6549249,0.01607263,0.0068029165,5.0337634,0.00055360794,0.00635612
29.13478,8.90484,0.96479404,0.012278676,0.0034630299,3.8042812,0.00033140182,0.0035061836
31.275055,7.8234653,1.1662621,0.010053635,0.005152464,6.6939216,0.0004503727,0.0044225454
56.963837,10.37963,2.2532222,0.013726711,0.0075610876,5.063519,0.00094234943,0.0064222813
35.40956,8.575182,1.4643605,0.013922811,0.0046653748,3.17556,0.00066900253,0.004473448
32.00222,7.416605,1.479691,0.008947611,0.0066384077,2.3065896,0.00059235096,0.006014824
31.167141,7.623516,1.2486858,0.013392568,0.008661985,3.3483558,0.000764966,0.008234739
55.580853,10.1291065,1.7974315,0.009922504,0.008951187,3.5433135,0.0010077953,0.00782609
34.936684,7.57401,1.1564367,0.00999403,0.008176804,3.6168375,0.00071406364,0.0073183775
32.39123,7.6801395,1.284327,0.011132002,0.005695343,4.555454,0.0006495714,0.004685402
46.760414,9.172709,1.8389223,0.013583183,0.009056449,3.2205372,0.001060009,0.008165479
29.138613,9.402953,1.2494926,0.011710525,0.0042635202,3.8356194,0.0004490614,0.0036648512
33.377586,8.024109,1.0541089,0.014241576,0.008307457,3.0892406,0.0007324219,0.007533431
21.639217,6.14093,1.221838,0.011643052,0.0033593178,2.986668,0.0005184412,0.0031766891
27.086802,5.8552985,1.5107424,0.012453318,0.00562191,5.259345,0.0005749464,0.004896283
27.999256,7.936717,1.120918,0.022042751,0.0032191277,4.2458863,0.0005942583,0.003545642
20.915478,4.1758175,1.6088874,0.010017276,0.009783983,3.9669223,0.0007593632,0.009155989
36.047806,7.8799877,1.268163,0.013648033,0.0066372156,2.9736302,0.0005213022,0.006174326
26.834652,4.7109885,1.1756918,0.013065219,0.010754585,4.9839063,0.0008313656,0.010037065
50.712982,9.711669,1.56534,0.010860324,0.010395408,3.7750835,0.0010461807,0.009007335
28.149078,4.1658716,1.5114918,0.021662593,0.015529156,0.9988322,0.0013866425,0.014312744
31.99503,6.162296,1.264538,0.013431072,0.012095809,5.2443237,0.0010477304,0.01117301
46.200127,9.345494,1.8673275,0.011879563,0.009183764,3.2374492,0.0010714531,0.0082041025
26.861391,7.344021,1.4015679,0.0139558315,0.008533597,3.3457417,0.00084507465,0.007604003
41.15071,9.156822,1.9271824,0.010363102,0.005197048,4.221459,0.00065362453,0.0046082735
36.78813,8.771708,2.1038184,0.015732884,0.009218335,2.220289,0.00083971024,0.008226633
59.71226,12.316614,1.0267932,0.13445175,0.020622492,4.6722264,0.001232624,0.017550468
44.99063,9.874771,1.8293383,0.010926366,0.0076668262,3.6491718,0.0008556843,0.0069459677
18.298134,5.122334,1.3699965,0.008815408,0.0071083307,2.1940432,0.00053048134,0.007073283
47.48974,10.012549,2.749575,0.011633873,0.0067864656,4.6173906,0.0008466244,0.0058196783
46.753086,9.875312,1.8282816,0.014508963,0.008259654,4.2760177,0.00084269047,0.00743711
41.747223,7.4244804,0.9173292,0.02339542,0.0251925,3.787684,0.0014030933,0.023161411
30.855635,7.6974707,1.3708193,0.038066745,0.035999656,0.87752676,0.0013177395,0.034698606
41.383587,8.460247,1.3749399,0.010742664,0.008277893,3.8499775,0.00084114075,0.007347226
25.483831,5.7456822,1.408524,0.015962958,0.0071400404,4.534898,0.000569582,0.0067107677
24.465488,5.6733603,0.866011,0.013901949,0.0056608915,4.413976,0.00054109097,0.005166769
27.270094,7.512003,0.9242668,0.024814725,0.003027916,4.453424,0.00056529045,0.003386259
39.148674,11.100959,1.855478,0.016213536,0.004137993,4.2204385,0.0007112026,0.003925562
55.554245,12.293556,2.395277,0.019010067,0.014219999,3.5048661,0.0012309551,0.012247562
24.88873,5.580515,1.0535114,0.012276173,0.0063676834,4.4336247,0.0005501509,0.0058261156
45.511555,8.807449,1.2975914,0.009009361,0.007973552,4.057841,0.0008484125,0.006947994
17.241594,3.5220485,1.184782,0.0060720444,0.008283377,1.9261434,0.0007340908,0.008618593
50.31193,10.074188,2.0894835,0.015046239,0.006910801,4.4078374,0.00069344044,0.005834341
36.776745,7.5088024,1.4045017,0.02007997,0.014030218,3.4173274,0.0010317564,0.01279366
25.228443,5.3496847,1.4207444,0.011879444,0.009955764,3.0376606,0.0006592274,0.009005427
36.90594,9.420447,1.3703825,0.014033437,0.0058068037,2.7761495,0.000764966,0.00515604
46.242134,9.880403,1.6555507,0.017165065,0.008397937,4.3377166,0.0008329153,0.0075805187
22.913797,6.099568,1.6273007,0.016584754,0.013970733,2.594524,0.0010694265,0.013023138
31.93879,8.346044,1.6904519,0.021417141,0.0048031807,3.4748335,0.00069212914,0.0046544075
