Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
29.174414,7.324377,1.1910956,0.008398175,0.0076913834,5.280994,0.00070273876,0.006823659
40.829906,6.8914113,1.3032539,0.02351451,0.023132205,2.9538534,0.0012120008,0.02224803
21.027338,3.9288359,1.1287098,0.015445709,0.006492734,3.9189758,0.00045704842,0.0062565804
54.15199,9.9180155,1.5312335,0.009815931,0.0074876547,3.869656,0.0009880066,0.006644964
32.099564,6.5401406,1.1165571,0.010678291,0.006927848,1.883908,0.0004427433,0.006244421
54.11132,8.221052,1.1792345,0.023302436,0.01946795,2.8152184,0.0010976791,0.018093467
47.0704,9.663241,1.5909731,0.018088818,0.010055542,2.3490999,0.0010523796,0.008617282
25.305553,6.0574694,1.237859,0.0094588995,0.008923531,4.0872583,0.0006213188,0.008182883
24.840664,5.1785865,1.2743554,0.014397144,0.0051044226,4.4564133,0.00048553944,0.0045627356
22.544994,5.6480265,0.852695,0.005621195,0.005651951,2.633182,0.0003761053,0.0061763525
31.659916,9.357062,1.1731558,0.008821487,0.004107356,1.2299418,0.00042188168,0.003153205
53.34343,10.849636,1.677885,0.01500392,0.0068389177,2.7219772,0.0008072853,0.005856395
28.27783,5.7494316,1.3403363,0.015522838,0.0053111315,4.955848,0.00058329105,0.0044546127
26.698013,4.545357,1.1759143,0.023527741,0.0039132833,3.3138485,0.00042283535,0.0038182735
35.64467,9.591891,1.1348791,0.0058220625,0.001079917,1.3935311,0.0001732111,0.0009659529
42.635944,7.618516,1.3085964,0.0124543905,0.008280039,3.5872655,0.00080251694,0.0073832273
34.106304,7.455594,1.4076633,0.02234137,0.008240938,3.87293,0.00047647953,0.008089304
33.478626,5.9114075,1.233196,0.009437561,0.008725882,3.20604,0.00086832047,0.008136034
30.54428,8.130326,1.3464446,0.012493372,0.00927186,2.1288216,0.00070369244,0.009448767
27.808214,5.4290204,1.1520467,0.023173213,0.027541518,3.0703115,0.0011731386,0.026579976
43.505913,7.822776,1.4679644,0.01098907,0.007720709,2.978774,0.0008223057,0.007298827
36.721786,11.118257,1.2975101,0.020641446,0.020459414,2.3719568,0.0009931326,0.019608736
58.179165,9.860488,1.4798484,0.009636998,0.008280516,3.7541752,0.0010588169,0.0074158907
44.49377,11.835087,1.5319479,0.030665874,0.004671693,5.6306243,0.00066530704,0.0041941404
49.099483,9.394825,1.4144847,0.00924778,0.008596063,3.8226743,0.0009992123,0.007648945
36.749317,10.347251,1.7336214,0.021520495,0.0069590807,3.4396267,0.00054216385,0.008441567
44.897522,11.408817,1.5852525,0.028911829,0.005910158,5.0548587,0.0006480217,0.00496161
47.014015,9.61906,1.9534862,0.016561627,0.005757332,4.054907,0.0007991791,0.005282998
34.061142,8.876062,1.5021946,0.018790841,0.025176287,4.1884756,0.0014871359,0.024136662
21.99524,4.0930886,1.1970625,0.018236756,0.0067988634,5.0426517,0.0004812479,0.006059766
26.69302,8.9020195,1.034622,0.012511849,0.0035735369,3.1493936,0.0003759861,0.004360795
30.589355,8.904257,1.2405279,0.009168386,0.0042022467,6.584693,0.0005540848,0.004457593
46.116898,9.098189,1.470362,0.01308012,0.0061769485,4.3139224,0.0007407665,0.0050679445
36.514072,8.706227,1.5206556,0.01524663,0.0039337873,3.034789,0.00063955784,0.004029274
34.857246,7.117177,1.1772931,0.009875894,0.007958055,2.04793,0.0006133318,0.0074425936
24.924263,5.777427,1.1393037,0.010782361,0.008412838,3.586153,0.00061643124,0.007831931
55.4938,10.148404,1.4405429,0.010383844,0.009178042,3.8571172,0.0010765791,0.008238077
32.29393,6.9615827,1.256763,0.009147406,0.007183075,3.6688657,0.0006233454,0.0063735247
29.54286,7.87084,1.308722,0.009645104,0.0056438446,4.658511,0.0006543398,0.0049892664
47.233376,9.029295,1.6326251,0.012215376,0.0068581104,3.3413434,0.0008341074,0.0063437223
26.874928,8.142607,1.2893441,0.012193322,0.0044181347,4.5385246,0.0005170107,0.003876686
28.743614,7.0068274,1.0515742,0.012138724,0.008009553,3.6679506,0.0006649494,0.007048726
19.644293,4.730586,0.9946188,0.017642736,0.0042476654,2.9489014,0.0004389286,0.004110813
25.39609,6.2469964,1.3520861,0.010450244,0.0037424564,4.524643,0.00041925907,0.0033169985
34.132812,8.38539,1.2123036,0.02481985,0.0053491592,3.7669287,0.0005699396,0.004083395
25.397316,4.660962,1.1508915,0.008623362,0.008767128,3.1411023,0.0007369518,0.007984996
38.927387,8.036285,1.2550118,0.018824697,0.0076043606,3.365193,0.0005258322,0.006759882
22.989443,4.1121483,1.1015213,0.01007688,0.009486675,3.1101847,0.0007582903,0.008632183
48.617844,9.170088,1.3914342,0.009527206,0.009013057,3.7004075,0.00097596645,0.008188605
36.96476,7.2618427,1.6777356,0.019619942,0.018637896,4.7649727,0.0013080835,0.01728487
26.50038,4.7522078,1.1314132,0.010760665,0.009558439,2.7855692,0.0008831024,0.008686304
50.127937,9.712663,1.5331206,0.013815999,0.0092436075,3.1218433,0.0010306835,0.008045435
27.224056,7.6085634,1.3209078,0.013954282,0.0075827837,3.01361,0.0007452965,0.0070123672
37.719936,8.471148,1.4504755,0.012468576,0.0051949024,4.2646885,0.0005992651,0.0042061806
34.24468,7.4720173,1.4571791,0.011287093,0.0075161457,2.69567,0.0006444454,0.006657243
40.637848,10.77895,1.3024409,0.008636117,0.0037015676,1.3592973,0.00037634373,0.0022423267
39.110325,8.237234,1.3854263,0.012778163,0.0065262318,4.2647557,0.00069093704,0.0054541826
16.259096,4.571992,1.1708734,0.012491822,0.008631229,2.3897097,0.0006322861,0.0080730915
39.62743,8.631028,1.5338876,0.012254119,0.0048371553,4.1794806,0.00060510635,0.0038639307
38.994244,8.560169,1.3904455,0.014238954,0.006529331,4.2750864,0.00067424774,0.005477667
36.227238,6.3848677,1.2938883,0.024690747,0.02532816,2.823378,0.0014028549,0.024296284
31.933949,7.319956,1.298944,0.03016591,0.03048122,2.2295623,0.0013318062,0.029088855
45.01138,8.825368,1.3180652,0.0083886385,0.0070610046,4.2955956,0.0008074045,0.005934596
20.779535,4.0118585,1.1846759,0.019126177,0.0064764023,4.3488812,0.0004544258,0.0061166286
23.928171,5.394812,1.0102029,0.007998705,0.0053147078,2.481451,0.00053203106,0.0042686462
35.03205,8.165622,1.0648582,0.0296731,0.0063467026,4.2602377,0.0006017685,0.0050543547
37.13273,10.596862,1.684211,0.014057159,0.003365159,4.1005588,0.0005373955,0.0036988258
54.947502,10.547462,1.7797081,0.025254369,0.016505122,2.2515924,0.001257062,0.015322328
20.18647,5.117431,0.9927286,0.010279536,0.006203294,1.7686207,0.0004992485,0.0053366423
43.031467,8.51409,1.3378072,0.00848341,0.007240176,3.9870625,0.0007644892,0.006232977
34.65162,5.617601,1.2507868,0.010357976,0.00936532,3.188078,0.0008559227,0.008747458
42.768936,9.176631,1.434586,0.014241099,0.005948901,4.2357736,0.00065016747,0.0049619675
35.46695,8.5900955,1.3240075,0.021373153,0.014105797,4.5265074,0.0009957552,0.013001442
29.04571,5.836125,1.3600008,0.010538101,0.009318113,5.1308517,0.0007151365,0.008554339
38.496075,8.66667,1.5369048,0.013887882,0.0053551197,2.8638446,0.00073873997,0.004883051
39.08345,8.6298065,1.354115,0.01491344,0.008444428,4.0107365,0.0007787943,0.00749743
28.718397,7.209012,1.3929505,0.017991424,0.014776349,4.3434825,0.001152277,0.012702227
33.308178,7.867895,1.4585915,0.021531343,0.0062457323,3.339851,0.0007381439,0.005256653
30.100658,4.779578,1.2504907,0.018730164,0.015110612,3.0666075,0.001178503,0.013962746
34.305386,8.617864,1.6568828,0.013793588,0.0040779114,3.6216545,0.0006302595,0.004297495
32.84656,8.600038,1.036552,0.0026539564,0.0005748272,0.7317767,0.00011909008,0.00045597553
49.506176,11.226398,1.8481483,0.016948104,0.010058641,3.1045322,0.00094521046,0.009861708
29.238201,6.551184,1.1445498,0.011865735,0.008162141,3.7582264,0.0007147789,0.0080958605
33.753624,7.632762,1.5640409,0.011801243,0.0076009035,3.8608203,0.00068330765,0.0068690777
37.284687,7.2197933,1.3241646,0.008501768,0.0070273876,3.6237936,0.0007044077,0.0065699816
30.223558,7.373042,1.2762854,0.009706259,0.00454545,3.9336982,0.00044941902,0.004420519
30.619848,5.6177793,1.1930883,0.008889556,0.00846827,2.9707441,0.000829339,0.007907629
61.092823,10.9503765,1.5042481,0.011325717,0.0091228485,4.027577,0.0011059046,0.007999778
35.243042,8.602159,1.2186577,0.00926435,0.007116914,2.5960534,0.00044977665,0.0048550367
29.513968,5.9958777,1.2052977,0.011231542,0.008797884,2.759068,0.00058436394,0.008370638
53.308678,9.604188,1.3744888,0.009542942,0.008317351,3.8576374,0.0009608269,0.0072375536
42.20045,8.8332405,1.4694874,0.012441635,0.005204916,4.2019267,0.0006312132,0.004273176
38.302296,8.163901,1.3266573,0.012355924,0.0100348,3.267089,0.00086152554,0.00905478
49.52245,9.695994,1.370338,0.008522391,0.0073159933,3.9267702,0.0008119345,0.0062268972
54.86474,10.458519,1.5934603,0.0144912,0.0070854425,2.6063416,0.00083351135,0.0061041117
43.62217,11.250481,1.3592968,0.0054340363,0.0012387037,1.2008948,0.00015890598,0.00090014935
41.47797,8.582896,1.4585443,0.012209058,0.005387306,4.1077557,0.0006518364,0.0043085814
24.06137,5.2780557,1.32795,0.013097048,0.011388779,3.6371145,0.0009266138,0.010878086
31.626553,7.5299253,1.3073792,0.0094617605,0.005716324,2.7214994,0.00059604645,0.0058362484
41.453846,9.124348,1.438236,0.030697227,0.008796811,3.5732403,0.0006929636,0.008692265
29.0031,5.4275985,1.2266681,0.015879035,0.004093051,3.2090425,0.0004259348,0.0039623976
56.607967,12.445895,2.0571826,0.019052744,0.009837031,3.546732,0.000978589,0.009514093
24.992842,4.7090898,1.3704674,0.02237928,0.005874157,4.3928013,0.00048542023,0.005074501
37.08169,8.280027,1.42483,0.011549354,0.005707741,4.291608,0.0006271601,0.0046817064
34.511337,7.8149376,1.2522483,0.018000126,0.011111379,4.222419,0.000787735,0.009999752
55.54695,11.323554,1.9747474,0.020237327,0.011638403,3.1837478,0.0011498928,0.01069653
22.217712,4.1396747,1.2081914,0.020156026,0.0054336786,3.577159,0.00038325787,0.0050895214
32.51949,10.127247,1.2858069,0.013803363,0.014580369,1.9309387,0.0010925531,0.013677001
27.348953,8.243427,1.4004998,0.012277365,0.004879117,3.9578056,0.0006326437,0.005258441
42.653355,8.066869,1.507375,0.016417742,0.009009361,4.2792807,0.00090765953,0.007554531
