Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
39.2521,8.21331,1.3538363,0.010835171,0.00769794,5.0690603,0.00080645084,0.0071201324
36.198215,6.4919972,1.2385476,0.020563483,0.02217424,4.116774,0.0012116432,0.020711064
25.728415,4.4581676,1.1340125,0.013026357,0.0069328547,3.9532804,0.0005494356,0.0061684847
59.97751,10.565113,1.5823917,0.011433482,0.007197976,3.507822,0.0009570122,0.006226301
38.21316,7.966156,1.1534016,0.014044285,0.0077359676,2.9069042,0.0005578995,0.007056713
62.66664,9.399781,1.4126151,0.02493155,0.022058487,3.9766068,0.0011880398,0.020205975
38.352463,8.358234,1.6074083,0.012507319,0.008961678,4.4657965,0.0010383129,0.008090019
34.611423,7.656186,1.1490939,0.01046586,0.007652402,3.2750988,0.0005341768,0.0067789555
30.838402,5.4660964,1.2011173,0.016451716,0.0054620504,4.348502,0.00049471855,0.0047968626
29.499155,7.0387964,1.1735716,0.013566852,0.008010507,1.7680295,0.00073325634,0.0069829226
26.278475,6.902691,1.1783864,0.010519147,0.0064167976,1.755605,0.0005481243,0.0058984756
57.337696,9.690967,1.4997358,0.013124943,0.007040739,3.4791713,0.0007265806,0.0062783957
30.905674,6.329,1.2852983,0.015137076,0.004879713,5.0047526,0.00063478947,0.004379511
25.230059,4.79049,1.08114,0.023017168,0.0042966604,4.458778,0.00037252903,0.003739953
34.95047,8.475718,1.2653527,0.005311966,0.0010458231,1.5680709,0.00018012524,0.0009101629
39.33287,8.268257,1.269222,0.011646032,0.008758545,4.154344,0.00083112717,0.007928848
35.202007,7.458124,1.2204688,0.019253612,0.0082781315,4.0676937,0.00043570995,0.0075404644
31.105602,5.883827,1.250767,0.009944558,0.008980155,4.0821366,0.0009545088,0.007898331
31.106747,7.7407913,1.1767857,0.01539588,0.0139199495,2.2879376,0.0010472536,0.012418747
33.194984,6.223632,1.250618,0.03359258,0.032547355,3.6331458,0.0012565851,0.030584574
43.735672,8.033593,1.3621678,0.010324955,0.009509683,3.5959373,0.0010271072,0.008422613
46.98164,12.9039545,1.4390996,0.028137207,0.027992368,3.39774,0.0013740063,0.026393414
56.198803,9.574215,1.4476285,0.010323882,0.008697629,3.5065198,0.0011230707,0.0075417757
37.674183,9.371595,1.500031,0.026275516,0.0036085844,4.4772305,0.00058603287,0.0031996965
46.671093,9.318312,1.4657266,0.009682536,0.008543849,3.4637918,0.0010262728,0.0075359344
35.66743,8.043586,1.4175739,0.014000773,0.0062321424,4.7813625,0.0006002188,0.0059354305
37.56588,7.6719894,1.343554,0.017548323,0.0070847273,5.107824,0.00071299076,0.0063530207
38.961384,7.506773,1.4681838,0.01811874,0.007288575,4.591771,0.00079250336,0.006289482
33.91859,7.158001,1.2573862,0.014010191,0.012389898,3.5874739,0.00089776516,0.011610866
24.025177,5.4822946,1.1595132,0.019037366,0.0073103905,5.027904,0.00047171116,0.0067300797
26.680923,9.097416,1.0343072,0.014539123,0.0037710667,3.3192039,0.0003771782,0.004011154
31.483185,8.639509,1.2405069,0.008554697,0.0038391352,6.6534286,0.0006736517,0.0041474104
40.386456,9.410107,1.4190681,0.018859744,0.007990956,5.021615,0.0009138584,0.006967306
36.773705,9.280924,1.5901372,0.012989521,0.0043387413,3.7020164,0.00065624714,0.0038337708
38.991528,8.358175,1.338922,0.00973773,0.0061320066,3.0613012,0.00059866905,0.005297661
40.429077,8.355439,1.4056358,0.007740736,0.0072460175,4.5616364,0.0007365942,0.006461382
53.102978,9.77145,1.4646058,0.01001215,0.0095101595,3.5538177,0.0010751486,0.0084860325
33.57969,7.4618425,1.2125492,0.008068562,0.0073587894,3.495091,0.0007100105,0.0066206455
36.632114,7.8781176,1.4221172,0.011664271,0.0068660975,4.1199503,0.0007259846,0.0061239004
40.810863,8.221901,1.4454446,0.013342738,0.010488868,3.940753,0.00124228,0.009364486
27.80306,8.676972,1.2239842,0.012973189,0.004094243,2.9725738,0.00043654442,0.0040773153
33.27015,7.808028,1.0892291,0.015350938,0.0071418285,4.3003893,0.0006836653,0.0066080093
14.4980755,3.9503946,0.82409966,0.016303778,0.0045255423,3.6631055,0.00034284592,0.004269004
26.329367,5.941508,1.1847014,0.011321068,0.0050241947,4.013406,0.0005559921,0.004368186
33.294342,8.73793,1.1811042,0.017761469,0.007842183,4.918643,0.0007174015,0.0071406364
23.93705,4.112752,1.1653628,0.009494185,0.009784937,3.7742157,0.00079476833,0.008617759
32.141945,7.034788,1.205569,0.013201952,0.0078041553,3.0087318,0.000410676,0.0073571205
29.19497,4.123211,1.2182443,0.011923909,0.010798693,4.0553565,0.00093626976,0.00941515
49.09449,9.2363205,1.4612036,0.010211587,0.0105422735,3.68546,0.001144886,0.009404302
