Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
38.982822,7.688616,1.2506242,0.010133624,0.0067077875,3.351293,0.0006814003,0.005956292
39.168823,7.213662,1.3007133,0.021878242,0.023826122,3.7535214,0.0013642311,0.022219062
23.89547,4.0788565,1.1359677,0.016449094,0.007211566,3.6379933,0.00044465065,0.0068041086
54.931385,9.662029,1.3944733,0.0101566315,0.007629156,4.11146,0.00097095966,0.0065413713
41.97828,8.825489,1.2265079,0.015370607,0.008426309,2.309353,0.00057148933,0.0076727867
55.56214,8.796011,1.3257565,0.02069366,0.01884532,3.8404555,0.001147747,0.017521262
41.529587,9.091977,1.4999475,0.013035893,0.008355856,3.2641249,0.0009610653,0.007352233
29.13028,6.4490795,1.2394052,0.0107963085,0.0075087547,3.2738767,0.00054347515,0.0069417953
34.5106,5.428021,1.2632883,0.015332103,0.005173683,3.6822977,0.00044250488,0.0045847893
32.82417,7.936452,1.2814806,0.009704828,0.0063904524,2.3916326,0.000666976,0.005942464
34.597782,7.785205,1.1591182,0.015699744,0.009609699,1.1688933,0.0007363558,0.008661389
52.25567,9.499662,1.5391586,0.012800932,0.007263303,3.2350488,0.0008234978,0.0065892935
31.692482,6.496774,1.2267711,0.014464855,0.005892992,4.1896424,0.0005886555,0.0052466393
25.323538,4.7223377,1.2776365,0.02164483,0.003254056,4.4502754,0.00028967857,0.0029512644
36.01897,8.689969,1.2961476,0.0043877363,0.0007864237,1.5604222,0.00014388561,0.0006483793
43.386948,8.792525,1.4252179,0.014497995,0.008992314,3.1193037,0.0008403063,0.007982016
30.173075,7.9243336,1.4115245,0.014514804,0.0070432425,5.2083273,0.00036644936,0.0069639683
40.02449,7.5756063,1.3075941,0.009804606,0.008841872,3.940442,0.00096309185,0.007820487
34.53567,9.049924,1.4865062,0.017192245,0.0076822042,3.8062563,0.0010025501,0.006872058
30.954664,5.7076354,1.2173648,0.026372075,0.022424698,3.6485267,0.0010429621,0.021250963
45.289497,8.058246,1.3466957,0.010627747,0.008723974,3.693318,0.000890851,0.007861376
51.777626,15.498432,1.2632816,0.03165984,0.028529286,3.6965656,0.0017404556,0.026942015
53.6084,9.095778,1.3873785,0.009630203,0.008037329,3.2692323,0.000977397,0.006972432
43.93267,10.728855,1.4694269,0.025697827,0.0038952827,4.3981986,0.0005786419,0.0032167435
41.800453,8.275109,1.3075058,0.011220932,0.008145213,3.4634862,0.0009378195,0.007216811
40.4906,9.464419,1.4123912,0.018648624,0.005305767,6.701532,0.00067937374,0.0051950216
44.900433,11.2843895,1.6214824,0.02024591,0.005778551,4.6424875,0.0006104708,0.0054365396
43.969673,7.7780933,1.6865721,0.01756692,0.007086277,3.5776486,0.0007892847,0.006123066
33.273876,7.6913548,1.2917054,0.008386612,0.0090613365,4.5422835,0.00081181526,0.008495092
21.857327,5.3086395,1.2433004,0.018277407,0.0073308945,5.1295877,0.0005248785,0.006881237
31.083275,9.1758,0.8281945,0.012726545,0.003098011,2.9295847,0.000315547,0.003296733
30.152094,8.265928,1.2088647,0.0077946186,0.0035158396,6.7294865,0.00060868263,0.0037038326
49.11683,9.3283,1.4368737,0.011971116,0.008280158,3.7589579,0.0010066032,0.0068724155
34.045452,8.23072,1.3209743,0.013340116,0.0047312975,3.5766492,0.0006364584,0.004109621
40.36938,7.471449,1.4043584,0.016022086,0.0123080015,2.3545272,0.00095295906,0.011657596
