Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
30.805708,6.6428986,1.2628102,0.0097283125,0.007058978,3.6542516,0.0006891489,0.0060731173
31.231068,5.6044483,1.2869797,0.01961565,0.022509217,3.4834867,0.0012369156,0.021520734
22.213821,4.2761803,0.965942,0.015067816,0.008271098,4.529398,0.0006271601,0.008891225
50.021896,9.245825,1.6591702,0.009186983,0.0071003437,3.7844758,0.00091540813,0.0063017607
30.04989,6.7771444,1.0760548,0.00987792,0.007263422,2.319301,0.0005105734,0.0065807104
44.114166,9.377848,1.2772517,0.025995255,0.020151615,3.4316616,0.0013188124,0.018725038
44.46672,8.31435,1.7141118,0.01384449,0.005864024,3.9677234,0.0007882118,0.0050650835
22.239552,5.2752557,0.9868586,0.012443185,0.010312915,2.520931,0.0007163286,0.011613131
29.738333,6.3549347,1.3214073,0.014435053,0.0049021244,4.879773,0.00063979626,0.004449606
29.597876,6.786863,0.86220694,0.009260178,0.0054713488,2.1403775,0.00043439865,0.006774783
32.215427,7.2250557,1.0157232,0.011927009,0.007822394,1.5482042,0.0005246401,0.0074772835
50.805386,9.601872,1.5807981,0.011548638,0.005583167,3.5350046,0.0007638931,0.004827738
32.156094,7.4430714,1.5065942,0.012629747,0.0057162046,4.7405024,0.0006606579,0.0051972866
23.60996,5.2505097,1.2380486,0.02027309,0.0032418966,4.6747103,0.0003130436,0.0027171373
34.120358,9.288929,1.1251063,0.005429864,0.002464056,2.0496604,0.0002861023,0.0023143291
40.233982,7.3902807,1.4031775,0.015927553,0.007945061,4.3980713,0.00095140934,0.007936716
29.582212,6.58726,1.2501609,0.014840126,0.004991293,4.7665668,0.0005378723,0.0058065653
29.201235,5.205255,1.3791132,0.008264899,0.007935286,3.9738846,0.00075757504,0.0070558786
29.976444,6.2051883,1.2701244,0.013104916,0.009619832,3.4949226,0.000846982,0.01189518
30.248308,5.421034,1.2327111,0.028319478,0.03540349,2.926512,0.0013705492,0.03366995
51.488464,9.430503,1.7816484,0.010260224,0.0077164173,3.4717288,0.0009200573,0.0074197054
38.10679,9.4009,1.2323234,0.023105145,0.023299456,3.2123046,0.0013284683,0.022231102
55.557503,9.732328,1.5891492,0.0072511435,0.0081352,3.009664,0.0010248423,0.0070255995
46.467587,10.094722,1.549257,0.033932447,0.003847599,5.590393,0.00068330765,0.0035192966
48.730335,9.141822,1.3992646,0.008243203,0.008227348,3.1614666,0.000967741,0.0072592497
28.344995,7.197551,1.155853,0.018388271,0.007328272,3.8765574,0.00061547756,0.0071196556
37.799248,7.6350517,1.4383457,0.017999291,0.004671812,4.894411,0.00070130825,0.0046161413
41.580894,7.8965397,1.6156867,0.015470624,0.0059707165,3.9188333,0.00083756447,0.005034685
31.978374,6.9608307,1.2048411,0.014798403,0.013391972,2.9930904,0.00088500977,0.0126030445
25.629421,5.676554,1.4370551,0.014668703,0.0064531565,4.90256,0.0005455017,0.0057196617
28.349949,7.7408543,1.1955502,0.013024092,0.0046846867,3.8610296,0.0004441738,0.0043970346
29.733038,7.073599,1.208663,0.011914253,0.0068184137,5.8329616,0.0007493496,0.0073947906
43.32578,8.701831,1.4841089,0.011964202,0.0058834553,4.0212,0.00084352493,0.0053572655
31.17017,6.574974,1.2482686,0.013293147,0.0049875975,3.4093313,0.0006605387,0.0043281317
32.706875,5.5536733,1.1482649,0.011504531,0.006082654,2.613861,0.0006940365,0.010435224
33.666122,6.8861074,1.5045516,0.013682127,0.012893319,3.8271208,0.00094664097,0.011943221
54.781025,9.828561,1.5327361,0.00803709,0.008580923,3.1558795,0.0010546446,0.007610202
36.31401,7.6869736,1.25002,0.009718776,0.008173108,3.2317472,0.00075030327,0.007210493
32.666416,7.657733,1.3698788,0.010090113,0.0046141148,4.6114416,0.00062692165,0.004210949
46.159645,8.171963,1.6391852,0.013921976,0.007386327,4.42408,0.0010200739,0.006891966
28.75795,7.5898933,1.4211595,0.012496829,0.004457712,4.5709257,0.00046610832,0.0041737556
34.94685,7.81223,1.1534598,0.012059808,0.008781791,3.047224,0.0007587671,0.007803917
18.182404,4.57247,1.034874,0.014489889,0.0028687716,4.488284,0.0002874136,0.0029325485
30.021189,6.866517,1.425941,0.011634588,0.004779935,4.7113514,0.0005785227,0.0041558743
28.403475,7.125205,0.9401691,0.01832974,0.0054500103,3.8754416,0.00051021576,0.0066155195
24.27239,4.457941,1.3152616,0.007921457,0.007612467,4.2721934,0.0006904602,0.0070672035
32.682858,7.135006,1.1810603,0.011351705,0.005840063,3.2207942,0.0005571842,0.0051522255
26.279665,4.5803957,1.3452244,0.011144042,0.011704683,4.0695233,0.00088202953,0.010949969
49.539,9.328713,1.4207096,0.008076191,0.009162664,3.177023,0.0010222197,0.00819087
35.008606,5.039468,1.0819135,0.024431825,0.006067753,3.721105,0.0010516644,0.014996409
29.487171,5.1447053,1.3496416,0.0121872425,0.011588335,4.068653,0.0009627342,0.010973573
44.746666,8.476854,1.6587627,0.012088776,0.007824302,3.7722178,0.00092327595,0.006919861
26.835398,6.2933884,1.3789866,0.0143255,0.010141611,4.2640195,0.0007531643,0.009194255
33.7691,7.316436,1.3701963,0.011353254,0.0054984093,3.8831391,0.00067949295,0.004903078
41.700478,8.461935,1.5387473,0.009719968,0.0065437555,3.0228505,0.0007058382,0.0059888363
32.40695,8.394313,1.0107391,0.013881087,0.009384751,2.0519319,0.000592947,0.009091616
34.11837,7.3878794,1.3779418,0.01114583,0.006436825,3.9103894,0.0007508993,0.0058909655
26.47337,5.834163,1.2827377,0.011303186,0.010614753,3.2192802,0.0007369518,0.009905577
36.459244,7.6479416,1.4518919,0.009400845,0.0054011345,3.848648,0.0007420778,0.0048373938
35.703815,7.8224077,1.3965378,0.014105082,0.006247759,4.451327,0.0007904768,0.005841732
33.44631,5.741806,1.364732,0.023108482,0.030215263,2.9940195,0.0014643669,0.028054953
35.715775,7.309699,1.4566367,0.026741982,0.034116626,2.7477772,0.0015585423,0.031508565
41.522865,8.136044,1.4320738,0.008766174,0.007303834,3.7465167,0.00082969666,0.006287694
21.939688,5.526445,1.2748835,0.015219688,0.00658679,4.7372355,0.00044250488,0.00633049
25.678638,6.0588694,0.9465052,0.010691166,0.0065090656,2.4945903,0.00054967403,0.0067050457
30.875788,7.7870502,0.9268478,0.020676613,0.005548835,4.632791,0.00052440166,0.0074287653
37.581566,7.7661076,1.6349771,0.016044974,0.004447818,4.275269,0.00072193146,0.0036298037
45.769398,10.702975,1.7013485,0.0149719715,0.009796381,3.704434,0.00089371204,0.009342909
24.625847,5.203992,0.97035956,0.011373758,0.00574255,3.6903367,0.0006155968,0.008432746
41.90195,8.527227,1.3074288,0.007040143,0.008271337,2.9674282,0.00083208084,0.0071805716
30.222271,5.7546315,1.2630179,0.010787845,0.008564115,3.5968227,0.0006597042,0.008534074
32.732502,7.3204727,1.2628138,0.014277697,0.0055933,4.3376327,0.000723958,0.0052012205
25.99927,6.6735883,1.1465509,0.020576358,0.0142502785,3.8877482,0.0009377003,0.013254762
27.739862,5.686396,1.1454208,0.012311339,0.0077074766,3.9880009,0.00070023537,0.011092782
32.71498,7.1478443,1.2349699,0.011470795,0.0056681633,2.980829,0.0006811619,0.004940748
30.356136,6.9850235,1.2764223,0.016474843,0.008822322,4.3194637,0.00086045265,0.0081067085
30.85435,5.3166637,1.3058221,0.015081286,0.009297371,4.4579816,0.0009797812,0.011202693
30.727726,7.0287714,1.1277225,0.016490579,0.0055679083,4.044636,0.00053334236,0.0062527657
25.902205,4.419321,1.2730117,0.014912486,0.014104366,3.8172202,0.0009938478,0.013816237
32.38116,7.3422775,1.4743769,0.012697458,0.00551033,3.9624228,0.00061917305,0.0054494143
26.83668,8.187064,0.8735461,0.0029674768,0.0011507273,1.1952333,6.03199e-05,0.001177311
49.740097,9.845684,1.7516241,0.01182425,0.007655263,3.7580423,0.00087833405,0.0069128275
26.500036,5.5518727,1.0444999,0.015580058,0.0112018585,3.5878196,0.0007779598,0.0111682415
39.623585,7.00743,1.4374151,0.012500405,0.0072169304,3.6251245,0.0008767843,0.011009693
35.888042,7.090296,1.499114,0.006311536,0.0061929226,3.4970593,0.00065147877,0.0051745176
35.038113,8.694861,1.2775731,0.010597348,0.00481081,4.2593327,0.0006148815,0.004583597
27.499125,4.9501476,1.3502111,0.008261681,0.0079904795,4.2127213,0.00077712536,0.007339716
57.923355,10.727347,1.5013709,0.0097357035,0.008051157,3.5924325,0.0009951591,0.0072191954
24.432796,6.3158817,0.99710524,0.010030866,0.006948352,2.9147859,0.0006160736,0.006749153
25.951406,5.188246,1.0036039,0.009912372,0.004729867,3.2599344,0.00058591366,0.008079886
49.839535,9.355317,1.4406683,0.008471608,0.007635951,3.2166,0.0009505749,0.0065621138
36.564423,7.702052,1.3471625,0.010836124,0.0047283173,4.058224,0.0007250309,0.004288316
38.3934,7.3947515,1.5341,0.011543632,0.009060264,3.7977848,0.0009070635,0.007943392
48.80063,9.348732,1.416506,0.0071692467,0.007878542,3.0426984,0.00088608265,0.0068200827
47.144638,9.731915,1.4407,0.009781122,0.0053440332,3.0168734,0.0006507635,0.0048030615
38.05892,9.989703,1.3463032,0.0056955814,0.0025666952,2.1312296,0.00031256676,0.0023133755
38.412945,7.8982916,1.4215603,0.010610819,0.0051654577,3.9345045,0.0007472038,0.004656911
28.678717,5.169272,1.07356,0.013157368,0.00699687,3.291399,0.00088107586,0.01071918
40.012657,8.697823,1.4605308,0.009550452,0.0061701536,2.8126616,0.0006363392,0.005855322
36.554314,7.8068504,1.134223,0.030639052,0.016147137,3.3545084,0.0011028051,0.015155196
25.410988,6.4425087,1.1283581,0.012883306,0.0039578676,4.242993,0.00041759014,0.0038627386
57.414383,11.233578,1.9243512,0.013793349,0.006881118,4.337855,0.0008531809,0.0065745115
26.005983,6.11949,1.4318118,0.013071179,0.0043616295,4.8449845,0.00044715405,0.004187584
32.989365,7.15119,1.3460019,0.009644151,0.006628275,3.6551237,0.0007762909,0.005932927
24.13943,5.5776134,1.1679006,0.019190192,0.014417648,3.695036,0.00087177753,0.013287425
54.922157,11.131338,1.8541734,0.014416099,0.007447362,4.182836,0.00087976456,0.0070693493
23.17146,5.7997103,1.2971478,0.0145971775,0.0043410063,4.677574,0.00035464764,0.0041372776
33.80542,7.1357174,1.2504356,0.016528249,0.014993429,3.1468287,0.0010430813,0.014206409
30.417606,7.6561375,1.4270813,0.012349248,0.0063205957,5.4514956,0.0007380247,0.006390214
43.666603,7.9656916,1.4891331,0.016123056,0.008652687,4.291207,0.0010429621,0.008922815
35.985844,7.4428167,1.2619424,0.009292603,0.006528139,3.1589751,0.0007094145,0.0057008266
29.005764,7.0734997,1.1243815,0.009714961,0.006200552,3.1367278,0.0006376505,0.005910635
39.88007,8.77816,1.4206707,0.015269637,0.0055041313,4.5004444,0.00076782703,0.0051008463
43.552845,8.296722,1.7873383,0.011857867,0.0076931715,4.136049,0.0008882284,0.006801486
56.566105,9.57897,1.744031,0.017902493,0.009054303,4.7573595,0.0011177063,0.009114146
31.464542,6.6998434,1.2714422,0.011810303,0.008459926,3.9104114,0.00076138973,0.009510756
37.187542,8.099192,1.5980129,0.010735393,0.0054825544,3.7853923,0.0006439686,0.005315423
43.411835,9.501435,1.5004973,0.016604066,0.0062613487,4.687108,0.00089907646,0.005979538
36.425247,6.962407,1.4410708,0.013150573,0.008845329,4.18153,0.00096976757,0.008016467
27.900873,4.7824078,1.060013,0.015347004,0.0059292316,3.6913843,0.00071656704,0.010993719
34.38212,7.494917,1.1201746,0.011516571,0.007229209,3.1202974,0.0006363392,0.0065226555
31.570107,6.7487497,1.3817148,0.013804555,0.011243105,3.8218565,0.0009280443,0.010053754
23.555424,5.5042963,1.3871894,0.015110135,0.0057604313,4.930869,0.00045323372,0.0054728985
45.135868,8.695862,1.6278844,0.014423728,0.0055935383,3.9999223,0.0007401705,0.0048509836
22.16246,4.268082,1.2112911,0.0093688965,0.00859189,4.432827,0.0007150173,0.008492708
38.159843,8.89729,1.4318154,0.012516379,0.0055636168,4.1459146,0.0006814003,0.0051090717
28.292875,6.637022,1.4206877,0.014988184,0.004693389,4.933549,0.0005311966,0.004244685
35.93129,7.6004715,1.3937523,0.012205124,0.0049512386,4.0235195,0.0006403923,0.004320264
30.445467,5.3340893,0.8949795,0.019459367,0.0062844753,3.745669,0.00086581707,0.010977626
46.678238,8.770026,1.7294667,0.011849046,0.0073121786,4.1483865,0.00091445446,0.0065096617
30.651426,9.50709,1.0086277,-8.4877014e-05,-4.2915344e-05,1.1185286,-3.540516e-05,7.6174736e-05
30.861105,6.74943,1.3722153,0.009904027,0.0066657066,3.7441897,0.00074768066,0.00589025
31.485836,5.947591,1.3276651,0.01562512,0.010091186,4.410518,0.0009276867,0.012941718
24.437881,6.1854625,1.210141,0.015730381,0.007840872,3.5888762,0.0005110502,0.0072140694
37.20572,7.807296,1.2247295,0.021264553,0.016985774,3.0641427,0.001124382,0.015845656
45.422844,9.683193,1.28964,0.01210165,0.011813998,2.8944244,0.0010529757,0.010912538
