Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1193758,0.00015362863,2.3242314,0.02862665,5.278076,0.95856184,22.808523,3.4185716e-05,8.251922,1.7083185,3.4931176,40.06524,0.71483415,0.0074777836,0.000899723,0.087896965,1.0886697,0.008905698,0.05814548,0.006482695
1.2577068,0.00016658379,2.0675442,0.065503955,5.5149236,1.0875058,29.865274,3.3389337e-05,24.4589,1.6915746,3.5354328,37.03393,0.71061325,0.0068302387,0.000717647,0.085936695,1.1212034,0.010986484,0.08435929,0.007388216
1.2935147,0.00017841367,2.1114936,0.056545686,6.029491,0.862481,27.83731,3.5319263e-05,11.917346,1.4762948,2.9381382,37.620277,0.63889915,0.012248296,0.00073737977,0.09585172,1.0290502,0.010862437,0.073759116,0.007505804
1.1942208,0.000117339456,1.5172005,0.025728803,7.048037,0.8048436,24.93123,3.2420918e-05,10.029987,1.1696317,3.469359,23.486551,0.44404107,0.0055019194,0.0006358896,0.074431926,0.69066334,0.008183723,0.06884508,0.0066527994
1.1737922,9.9891164e-05,1.3887898,0.01743978,6.834747,0.75332534,20.04911,2.817024e-05,8.0103855,1.0621855,3.700731,22.672134,0.41297162,0.00513504,0.00060970057,0.052939832,0.5860826,0.0071856417,0.0683734,0.0062156124
1.042297,0.00012354404,2.027266,0.028102227,5.954728,0.97923154,20.50311,3.0194104e-05,10.899196,1.5340532,2.7679305,33.801033,0.64378434,0.007840242,0.00070102315,0.06561854,0.83818424,0.009627854,0.083475135,0.0071546664
1.5321559,0.00021824491,2.4346044,0.09305703,7.9078226,1.0619467,36.774094,4.3289263e-05,17.753239,1.6835546,3.3712947,49.53797,0.87151986,0.013076386,0.0011858833,0.1407021,1.3876097,0.013403821,0.086084835,0.009123819
1.4199766,0.00020335484,2.3296554,0.1250641,7.018117,0.9860895,33.1272,4.6050027e-05,10.919435,1.3516132,2.4569647,46.613865,0.44658247,0.0195079,0.0008342893,0.127411,1.0841968,0.014800262,0.09741278,0.011588084
1.1986457,0.00017884442,2.354698,0.063615754,6.07281,1.1637146,32.912792,3.894902e-05,15.742325,1.9361734,3.1272912,43.00326,0.83990395,0.014333816,0.0009829912,0.10463161,1.0854381,0.013401953,0.091940776,0.010197631
1.150656,0.00016851585,2.4937766,0.05617626,5.4687095,1.0857142,29.06248,3.9279366e-05,13.317103,1.8485254,3.9854953,49.68337,0.8648657,0.013448921,0.0011569146,0.09614611,1.2522933,0.013223605,0.07467397,0.008947703
1.0606412,0.00022160435,3.028319,0.06481698,3.1011,1.3677167,14.544887,4.166774e-05,16.96467,2.3786871,3.7639923,60.08367,0.95505124,0.0134016685,0.0011445655,0.071423665,1.6842779,0.011734466,0.06532466,0.007875556
1.2654626,0.0002267747,2.2975483,0.08128225,8.501703,1.2494205,38.517353,4.534924e-05,25.286722,1.754156,2.7277205,41.68393,0.74979174,0.010433134,0.00097412855,0.12901536,1.1797391,0.010597735,0.09946512,0.008690064
1.0874201,0.00018479335,2.6583312,0.058993045,5.770438,1.3168987,32.090836,3.7994396e-05,19.080961,2.3171327,3.774161,49.376427,1.0259953,0.011384788,0.0009667858,0.09136377,1.1579459,0.012414943,0.081785314,0.008546188
1.2762231,0.00023249365,2.9773645,0.088649504,6.1172156,1.1525961,37.45564,4.878587e-05,18.111065,1.9479587,3.1388755,59.996445,1.006497,0.016090859,0.0014744075,0.18495157,1.6227304,0.017340114,0.10210933,0.011625783
1.4079936,0.0002386508,2.642345,0.06987796,9.44172,1.0221745,38.989414,4.9338392e-05,13.705795,1.8838267,3.4429672,47.670166,0.9189052,0.017444327,0.001133218,0.14708431,1.2142394,0.010480537,0.09509962,0.009336327
1.5554335,0.00023019426,1.875415,0.067951165,11.576061,1.0119165,47.460476,4.706163e-05,15.400704,1.8442221,5.2768507,45.32434,0.83718646,0.0154106105,0.0012356141,0.12114835,1.1199555,0.011507761,0.09541955,0.010046467
1.5628544,0.00019155953,1.9211935,0.06061741,9.242635,0.90666646,37.212334,4.059989e-05,14.658305,1.2527776,3.6683455,41.364697,0.60531706,0.0134749245,0.0009782909,0.14079338,0.9519067,0.011570538,0.08172629,0.010179704
1.0029098,0.00021164295,2.595986,0.053827178,7.81994,1.3088593,25.918232,4.3379943e-05,13.283169,1.9520729,2.8204708,44.852108,0.79243815,0.013430108,0.0010609425,0.13394521,1.0344951,0.011425443,0.09467054,0.008897586
0.86041284,0.00018680203,2.11587,0.06716614,8.121696,1.276993,29.139893,3.9467745e-05,24.15424,1.9740186,4.601907,36.92912,0.67133605,0.013577552,0.0007598691,0.11181823,0.87728804,0.0112139145,0.09834918,0.009270082
1.3607813,0.00019969698,2.154972,0.074642934,10.02445,1.0522096,38.723488,4.160194e-05,15.81652,1.6835936,4.0163083,42.520985,0.6793252,0.015040936,0.00075028976,0.12718135,0.9360467,0.011580452,0.10308366,0.009599998
1.3554294,0.00017315288,1.8503762,0.068049476,10.102323,1.0471154,43.935658,4.1574312e-05,17.09854,1.5875516,3.487884,37.736828,0.70029783,0.012882026,0.00073262415,0.11236529,0.8250245,0.010803467,0.092904724,0.008708021
1.7290605,0.00021665002,2.0433629,0.0835777,10.011001,0.9111566,43.134357,4.8654885e-05,14.998067,1.3979367,4.330001,39.425217,0.75018936,0.01629786,0.00094310084,0.14197731,1.1458906,0.013344515,0.08858652,0.011112175
1.2009957,0.00025762807,2.4985821,0.09690668,9.90654,1.4057615,35.536163,4.991672e-05,21.093172,2.4134955,4.5253005,50.181347,0.81396914,0.018751044,0.0011790422,0.17350917,1.0542122,0.015431481,0.1322426,0.013875853
1.0048743,0.00017342267,2.1144276,0.08186263,7.3699684,1.0834097,26.054873,3.6060348e-05,22.185734,1.6999505,4.1661096,51.475014,0.74999094,0.01378604,0.0013899206,0.0852555,1.1541302,0.010813231,0.09092622,0.008255388
1.4674239,0.00020980096,2.0231369,0.052892305,9.910872,1.0707368,36.89043,4.2911717e-05,14.276101,1.7770193,5.2201533,40.40345,0.8048528,0.016187638,0.0010433213,0.1306849,1.0455376,0.011885227,0.08494977,0.009910665
