Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
36.85119,8.307154,1.2079234,0.008569837,0.0083447695,4.3629313,0.00086188316,0.007441163
38.546356,6.6279035,1.2624984,0.022326231,0.025003552,3.3544679,0.001329422,0.023949862
23.302458,4.4072027,1.1463814,0.014491558,0.0071026087,4.024201,0.00050222874,0.006612897
60.174553,10.920886,1.4993753,0.01096189,0.008137226,3.7834268,0.0010882616,0.007130146
34.85332,6.6399255,1.174633,0.014295697,0.008014441,3.7703838,0.00042581558,0.0077195168
59.03445,8.080329,1.3852837,0.028217673,0.022421122,3.6688619,0.001429081,0.020850062
38.114532,8.485562,1.4311216,0.0133959055,0.007871151,3.7799082,0.0010180473,0.006875992
32.8206,7.5172586,1.2879725,0.008594751,0.008032322,3.370452,0.0007035732,0.007160187
28.027895,5.3699927,1.2879145,0.015615225,0.0052284,3.92283,0.00048565865,0.0047097206
34.952835,8.35048,1.5574508,0.008556128,0.010672092,2.1233494,0.0006645918,0.009082317
36.279663,8.334208,1.2874537,0.0070734024,0.0048713684,1.2571075,0.00040447712,0.0045633316
52.549873,10.412217,1.4499412,0.015022397,0.008146405,3.2993464,0.00080764294,0.0073639154
29.097902,6.535304,1.2414932,0.011491418,0.0055965185,4.5867724,0.00056648254,0.005034089
25.797056,4.5822186,1.2743547,0.02053988,0.0036162138,3.6467838,0.00032496452,0.0033335686
38.186417,9.482417,1.3887696,0.004571438,0.0009868145,1.4858556,0.000161767,0.00079262257
36.736332,9.074018,1.353858,0.014899135,0.009105086,3.6328812,0.00089275837,0.008264661
36.23863,7.5467052,1.364249,0.016396642,0.008120179,3.7338414,0.00049209595,0.007146001
29.417242,5.9827094,1.2453272,0.008830786,0.00855124,3.6970396,0.00084006786,0.0077958107
34.283237,8.959229,1.4660656,0.013710737,0.00914979,2.5846348,0.000649333,0.008468866
33.310608,6.019088,1.2577963,0.029420257,0.034120202,2.9049687,0.0012266636,0.0327183
40.61819,7.8307514,1.2326252,0.009420276,0.009410381,3.547165,0.00088799,0.0083806515
49.977596,12.892148,1.4088194,0.032192826,0.026556134,4.104191,0.0014886856,0.025262594
52.864834,9.34429,1.3442662,0.009710312,0.008369207,3.5904746,0.0010662079,0.0074162483
42.998642,11.931068,1.4244585,0.02775979,0.0040420294,4.5017314,0.00059473515,0.0034587383
47.99851,9.8190365,1.3773966,0.010170102,0.011285782,3.6375427,0.0011934042,0.01006639
33.837894,8.521325,1.5629787,0.016748786,0.0051158667,5.7866836,0.00073850155,0.0045027733
35.022846,8.438269,1.4651523,0.018699884,0.007066846,4.3139677,0.00071907043,0.0062075853
37.90246,7.145817,1.5554364,0.012549758,0.007148981,4.389049,0.0007106066,0.0057787895
35.600925,8.493982,1.2663648,0.009051323,0.010917902,2.919812,0.0008431673,0.010127306
23.517887,5.3587937,1.2615018,0.016101003,0.0058038235,4.4224024,0.00045847893,0.005418539
28.595213,8.337785,0.8501986,0.012827277,0.0028406382,3.4052262,0.00034821033,0.0029759407
32.265842,8.383358,1.2081041,0.007977486,0.004337311,6.2523427,0.00059747696,0.0043332577
43.863255,9.459123,1.4999087,0.013405323,0.008986473,4.099176,0.00094652176,0.00776577
37.036503,9.948439,1.5449119,0.012975812,0.0056322813,3.6460924,0.0007824898,0.0050508976
33.39381,7.557558,1.3490963,0.010528326,0.007848382,3.397903,0.0008300543,0.0068460703
32.96355,7.8506117,1.4040918,0.012809157,0.00949347,3.8040705,0.00078475475,0.0085247755
58.445103,10.433972,1.454613,0.011943698,0.008564711,3.5751061,0.0010880232,0.0076338053
36.557434,7.4638405,1.2733796,0.010651112,0.0074290037,3.796195,0.00054609776,0.00672698
35.734608,8.815748,1.3681905,0.011113644,0.006780386,4.862857,0.00065386295,0.0061722994
42.8072,9.597316,1.5384982,0.012607098,0.009408355,3.2916307,0.0009114742,0.008473992
24.965757,7.9008656,1.1622238,0.013565302,0.0038713217,2.9596634,0.0005096197,0.003586173
39.709106,8.240365,1.1614735,0.020105958,0.007512212,3.8982897,0.00088608265,0.006706476
22.03288,4.9471054,1.0997143,0.018338561,0.0052138567,4.2067943,0.0004336834,0.004771352
23.595427,6.596772,1.2777541,0.0120385885,0.0046533346,4.0430913,0.00047779083,0.0040951967
38.298733,9.143853,1.4104793,0.014348626,0.0070358515,4.321206,0.0007199049,0.0062360764
20.898302,4.1280723,1.1440592,0.009060502,0.009554386,3.0355816,0.0007003546,0.00886929
44.592255,9.896241,1.2471595,0.017423749,0.008162975,3.3578024,0.00045907497,0.007578492
20.18266,3.3395596,1.1973362,0.01087153,0.00886929,3.171826,0.0006132126,0.008245468
50.830696,9.574718,1.4303436,0.007607579,0.01035583,3.670463,0.0010639429,0.009330153
38.52809,8.705451,1.5029662,0.017179847,0.019113183,3.2131224,0.001033783,0.016812325
22.755966,4.6247134,1.1612072,0.011936069,0.010298967,3.961473,0.0009239912,0.009322405
39.576027,9.907669,1.5228074,0.013503075,0.009898186,3.3885074,0.00088739395,0.008924842
25.327755,7.941551,1.3392811,0.01767373,0.008968115,2.2794013,0.0007355213,0.008272409
36.17168,8.172176,1.3331447,0.013005018,0.0048980713,3.7248816,0.0005351305,0.0043236017
38.055054,7.6313896,1.3390903,0.010808706,0.009475827,2.88714,0.0008956194,0.00848484
35.788517,8.166276,1.3963759,0.0093512535,0.00864315,2.8200207,0.00063693523,0.0077135563
