cab,cw,cm,LAI,cp,cbc,car,anth
33.542778,0.010356189,0.0046516536,3.5284686,0.00060532504,0.0043457733,7.621934,1.3311125
28.260098,0.011467568,0.0053433054,3.862008,0.0006076977,0.0049629956,6.8933997,1.1304528
28.197542,0.0145251695,0.0045160702,2.687588,0.0005688889,0.003953804,7.3165274,1.1665733
26.321234,0.012251793,0.0044091283,3.371151,0.0006546806,0.00405268,7.227021,1.2912332
28.746283,0.014221333,0.005947167,3.0652475,0.00065168354,0.0055569876,7.2333684,0.9618546
34.081226,0.011137243,0.004118018,4.0654516,0.00064177334,0.0037835967,8.901421,1.1681399
35.31685,0.011141335,0.004453386,4.7413936,0.0006168565,0.004120609,7.8617096,1.4955028
20.06971,0.0096726585,0.005170429,3.2447748,0.0006320107,0.004744085,6.0312934,0.9627433
36.851856,0.011636843,0.003265206,4.5009027,0.0006291067,0.003002552,9.380205,1.4247968
36.790485,0.011273823,0.004338336,4.200578,0.00059944415,0.003981428,8.9783945,1.4630345
35.383137,0.011486471,0.0058201514,3.6888962,0.00074148976,0.0052842735,8.233715,1.2573421
46.238285,0.023261972,0.0067195254,2.4064732,0.00078548375,0.0063788565,10.398721,1.5511693
36.50858,0.025113773,0.006576672,3.7077503,0.0008176915,0.006052269,10.497061,1.2467858
36.07974,0.01965094,0.0037882933,6.4966736,0.00064917555,0.0035064493,8.28829,1.7161319
37.540684,0.028062081,0.005536678,5.3372407,0.00061231386,0.005262429,8.872227,1.5168474
37.46101,0.025134342,0.0051236018,5.426486,0.00064345956,0.0049133734,9.552697,1.249442
33.796833,0.014031804,0.0052795885,5.070796,0.00069332495,0.004931161,7.619855,1.4470634
22.655151,0.016384935,0.003946573,6.2979727,0.00040822502,0.0041329847,7.1514144,0.77525276
29.754564,0.009387304,0.0058244704,3.936433,0.0006342493,0.00529721,7.160605,1.2981211
30.991829,0.008873914,0.0055839447,4.114397,0.00077174715,0.004812876,7.5583434,1.1777812
32.31293,0.011608475,0.0049309474,4.315296,0.00057621876,0.0046425625,7.4294295,1.5596454
32.01312,0.013733882,0.005308019,2.8464973,0.0008070293,0.004658886,7.896259,1.1835881
36.4775,0.015555748,0.0036754166,3.8700242,0.0006475365,0.003491676,9.454734,1.697105
36.312553,0.012882691,0.00617837,3.9349859,0.0008836178,0.00543728,9.213579,1.3717539
38.36463,0.011353628,0.0046200585,4.063911,0.0005426654,0.004053657,8.283364,1.1639928
34.629116,0.009197798,0.0037363877,3.6258626,0.0005617851,0.0034578377,8.150689,1.4406161
30.534458,0.010979826,0.0052267094,3.353265,0.00065074983,0.004725836,7.6165414,1.380556
38.496952,0.011323891,0.0025584942,4.069757,0.0005278219,0.0023639558,8.791173,1.7499082
35.10174,0.010612944,0.0034066096,3.4213257,0.00055972574,0.0031472226,7.8466854,1.4780409
33.28759,0.014654421,0.0038522345,3.7577925,0.00052701554,0.0034292194,7.2603073,1.150772
27.013262,0.0118534,0.006300654,2.1089652,0.0005861393,0.0058623035,6.5593934,1.0474855
35.724403,0.010929731,0.0057634856,4.361733,0.00079321215,0.005227313,8.167122,1.4026239
31.292084,0.01555718,0.005879932,2.9866388,0.0006315913,0.00516554,7.1001077,1.2518609
23.502844,0.018046554,0.0034669638,3.3505733,0.0004361716,0.0035075229,6.738853,0.87506074
30.996626,0.01150904,0.004738047,3.556644,0.00059857755,0.0043977797,8.201928,1.0285093
31.508907,0.011675224,0.0042590047,3.2477782,0.000638882,0.0038632073,8.258887,1.1038576
31.564558,0.012212543,0.003403088,3.2888703,0.0006280321,0.003198658,8.067943,1.320026
28.786932,0.011749967,0.0047016665,2.970351,0.0005578484,0.0042776465,7.53525,0.9759116
30.400831,0.010560713,0.005961893,3.6673765,0.0008157498,0.0052632005,8.165244,1.221561
33.803505,0.014351684,0.005043888,5.4600034,0.000771648,0.0046265586,9.011763,1.6612082
37.127434,0.02017875,0.004519955,5.065418,0.0006645632,0.0041378303,9.563774,1.7170413
41.23083,0.021414721,0.004954604,5.0152555,0.00066762936,0.004388091,9.907856,1.7269871
37.208096,0.018694827,0.005874202,3.3317435,0.00070002273,0.0051885718,9.429842,1.5429223
28.438305,0.0090528205,0.004276733,5.0633035,0.0006024537,0.0040831557,7.3258085,1.3570665
35.798836,0.011672877,0.007813458,4.980662,0.0007058804,0.007211904,8.4022255,1.1428121
41.870426,0.01605241,0.0045301057,3.5582435,0.0010216882,0.0039393464,11.03978,1.5168843
34.474266,0.01520076,0.0053831507,3.6625829,0.00079669163,0.004894648,9.286842,1.4487797
26.022861,0.013651729,0.0034107903,1.9397526,0.00048310598,0.003289663,7.911153,0.8948394
33.805546,0.01354845,0.0052591753,4.215233,0.0008255814,0.0047932724,8.28105,1.2938367
37.94902,0.015329357,0.0055495338,4.831064,0.00062682317,0.005058906,8.388025,1.4154525
26.512106,0.019720532,0.004495118,3.0548296,0.00056223717,0.0044059916,7.6172085,0.85258204
40.176163,0.01907929,0.0024827437,3.7318525,0.00066086976,0.0022426283,9.631331,1.8620727
34.092308,0.010260478,0.0061769006,2.825456,0.00083116035,0.005476721,8.217182,1.2861776
36.702564,0.010667458,0.0039052437,3.1155798,0.00057442655,0.0035882536,9.366551,1.3927723
24.858282,0.010138563,0.0039075334,4.389891,0.0005095016,0.0038063745,7.1847563,0.9872294
34.647648,0.010479379,0.0057098554,4.662446,0.00070956955,0.005123215,7.9144106,1.4218457
30.575933,0.012757314,0.004745628,4.0451217,0.0005230114,0.0043473886,6.822159,0.99051666
28.570545,0.010485851,0.006480798,4.695753,0.0009272541,0.005736482,7.1172624,1.2755741
