Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1962616,0.00017848227,2.4461117,0.02205496,6.734355,1.040446,29.13317,4.134161e-05,10.399528,1.8597708,3.6159186,53.574944,0.7275022,0.010698302,0.00093491975,0.123216815,1.1255822,0.011060526,0.080222756,0.009047217
1.3276124,0.0001717868,2.2853363,0.08187829,5.616506,1.0934144,31.744469,4.137501e-05,19.717367,1.9085466,3.7274036,40.408096,0.56093675,0.006055569,0.0010344436,0.09815953,1.0804021,0.011313426,0.09876977,0.008059122
1.3740728,0.00018741355,2.941277,0.049167108,6.2380023,1.2395198,31.951796,3.9936298e-05,12.760786,1.9072869,3.181437,56.27759,0.85529894,0.014651866,0.0009954808,0.11413015,1.2415438,0.011132509,0.08810848,0.008974902
1.3484232,0.000149864,1.665201,0.028021386,7.247053,0.9183844,24.226221,3.513125e-05,8.927121,1.5442399,3.2220259,25.25064,0.44988364,0.0069513437,0.0006278772,0.07039806,0.7970258,0.010708301,0.07500224,0.007489184
1.2165936,0.00014035456,1.6909565,0.02640481,6.2439113,0.7968915,20.541075,3.2158267e-05,9.469295,1.170961,2.4895215,28.17194,0.39870405,0.006240073,0.00046918666,0.06656324,0.8527526,0.008763901,0.07024928,0.0075585265
1.2143723,0.00014348132,1.7865413,0.016903492,7.166577,0.83488995,23.024538,3.1882388e-05,10.917469,1.4307197,1.4256401,37.98816,0.45695245,0.007530053,0.00047718763,0.06947622,0.8801586,0.008415012,0.07202068,0.008506702
1.4027745,0.00020748193,2.3593242,0.07720597,7.4237447,1.1707298,33.22076,4.592062e-05,19.367838,1.8817538,4.0865035,40.695816,0.7199761,0.0086587425,0.00094967836,0.14027295,1.1504264,0.013162383,0.08168254,0.009359094
1.3242911,0.00022286332,2.6920838,0.07769835,8.6132765,1.1475375,36.39764,4.8426806e-05,11.7801895,1.7850467,3.2311637,52.431362,0.702117,0.01817371,0.0007524808,0.146002,1.1256237,0.012800384,0.102593124,0.011131401
1.2955543,0.00021632637,2.5126917,0.049815897,6.1607795,1.2364641,31.982655,4.816201e-05,13.480588,1.8793396,3.6930754,55.0993,0.7382521,0.014965182,0.0011074952,0.14562237,1.0978891,0.014523941,0.106008925,0.012187689
1.2922512,0.0002013594,2.4720364,0.06501283,6.0560417,1.1994953,31.614746,5.1144532e-05,14.423504,1.8638831,4.4765043,53.299255,0.57237226,0.015677162,0.0010411378,0.13206732,1.1541154,0.01363569,0.10262919,0.010267701
1.1054866,0.00022314223,2.9587662,0.051295966,3.1796165,1.3319279,14.11312,4.0630974e-05,17.259937,2.1006386,4.0773053,64.235504,0.8152405,0.013833976,0.0011127345,0.076580614,1.3749036,0.011419419,0.091850914,0.008178799
1.2051053,0.00018254638,2.4271069,0.06462134,7.332738,1.2054288,32.771126,4.2439144e-05,17.9797,2.021906,3.3147416,37.847668,0.7247549,0.009819003,0.000932869,0.12818217,1.0552685,0.011443437,0.0891308,0.009645313
1.2521217,0.00022387455,2.6403875,0.06734716,6.871233,1.2110748,37.7015,4.843802e-05,9.880071,2.1163948,4.044529,54.597595,0.749295,0.014635443,0.0009498961,0.1478336,1.1024089,0.011154934,0.082363315,0.009169278
