Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0421522,0.00020423581,2.5829735,0.06552003,4.620796,1.1996982,24.087326,4.3017815e-05,17.388672,2.413719,3.1540647,48.698444,1.5007448,0.012119955,0.0014114731,0.100045055,1.5820241,0.013493787,0.085237086,0.0090946425
1.3291653,0.00019608454,1.9700053,0.038475595,9.851075,1.1856745,39.090103,4.424766e-05,12.787941,2.2526777,4.042626,36.085434,0.9707942,0.011375428,0.0013436517,0.099762514,1.1588485,0.011780668,0.07678524,0.0091940025
1.0379328,0.00034782462,5.3054404,0.075164154,7.157468,2.271542,31.01113,6.1088074e-05,12.971577,4.4812894,2.577562,99.40075,2.3548899,0.02249897,0.003062163,0.13630399,3.0177686,0.012531015,0.08763696,0.010069102
0.89154774,0.00022841278,2.5932198,0.06304768,5.6611385,1.2065144,20.725754,4.4354754e-05,15.264451,1.9291929,4.1674685,50.3375,0.8610013,0.011946375,0.0010804068,0.10884034,1.1985946,0.010713947,0.09614231,0.007856021
1.1020484,0.00019327614,2.5374453,0.070273414,7.578788,1.1118362,30.228855,4.4284836e-05,10.335718,2.0182326,4.459279,45.012283,0.9355288,0.014858486,0.0013864341,0.117126405,1.0456945,0.009739737,0.08666496,0.008854188
1.21277,0.0002586522,2.7175798,0.04986389,6.4716563,1.1718955,29.620966,4.6760702e-05,11.723234,2.3422246,2.7826664,49.790928,1.274396,0.012315166,0.0015322396,0.12843107,1.6017271,0.010391091,0.0771122,0.008008759
1.1554508,0.00015906307,2.2027996,0.027427629,7.890834,1.0696384,33.437706,3.6223617e-05,8.860345,1.9464859,4.62839,38.82646,0.7604828,0.0076813973,0.00091827824,0.09085986,0.8922573,0.0076763774,0.08513059,0.0061939238
1.0425119,0.00018028055,2.7715693,0.06230877,6.1967654,1.5732391,31.566837,4.297544e-05,16.35157,2.878222,3.1651511,55.641216,1.3237993,0.013343537,0.0015515527,0.08956801,1.2520639,0.009797157,0.094277635,0.0072960686
1.1256692,0.00037094366,3.18343,0.18939051,8.443749,1.70782,38.420494,6.304189e-05,30.43435,3.046491,3.4147995,59.378002,1.5515709,0.023095032,0.002561769,0.14895995,1.6977113,0.0131113725,0.11182952,0.012751013
1.0863925,0.00025635792,3.2194762,0.06318548,6.4908934,1.263197,29.04093,4.9904793e-05,12.059291,2.397419,3.8542676,61.735023,1.1596162,0.015250095,0.0015012225,0.14381807,1.7411493,0.012650207,0.08100824,0.010304785
