Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1569659,0.0001751495,2.2618043,0.032400526,5.583485,1.10363,22.0092,4.084141e-05,10.201877,1.9478613,5.223271,38.657265,0.6947146,0.008064172,0.001265799,0.08317314,1.0231616,0.010193872,0.08258839,0.0068850415
1.1747524,0.0001894867,1.700965,0.017361209,7.3837495,1.0909107,28.52334,4.2606855e-05,8.2342615,1.8414614,4.0540423,28.983011,0.8449315,0.010545681,0.0009914365,0.080762535,0.90133345,0.01015269,0.085850544,0.007821392
1.208747,0.00015856621,1.7543243,0.022500282,6.4211044,1.1692767,27.9355,3.9254704e-05,14.29325,1.9777107,3.5176077,26.915897,0.85973513,0.0049744993,0.0010868601,0.08251882,0.79470956,0.011338806,0.09477698,0.007767265
1.1374329,0.00018046716,2.739896,0.043746658,5.0995445,1.2918794,25.291618,4.297481e-05,12.243457,2.2674088,4.068642,55.97796,0.7423968,0.009865223,0.0010811992,0.10003796,1.2522867,0.012133118,0.08303364,0.008611875
1.1316141,0.00025047583,2.552242,0.10790842,7.3051376,1.187775,33.286327,4.633458e-05,26.56143,2.2173688,3.224347,53.28235,0.982289,0.014678279,0.0013879382,0.10852491,1.2564628,0.013817198,0.10391407,0.009523999
1.2001812,0.0002078671,2.3945782,0.06191266,7.0927835,1.1700425,36.574608,4.6663252e-05,16.519508,1.8393807,3.1016808,50.390957,0.621159,0.0147116985,0.0010027795,0.1279749,0.974317,0.011362139,0.09700845,0.0096475165
1.0597318,0.00022556238,3.2592866,0.072898865,6.847897,1.2733307,28.521004,5.298804e-05,13.914407,2.4280312,3.459783,68.34715,1.1654975,0.017299047,0.0011944819,0.13674662,1.7403485,0.013242269,0.07639776,0.010383606
1.2083929,0.00022047972,2.674132,0.06526521,5.933547,0.9833042,29.941689,4.667271e-05,13.412139,1.7761484,3.4885702,54.766796,0.89309615,0.01663011,0.0010429311,0.13088733,1.1400104,0.01404488,0.08052428,0.010608715
1.0062513,0.00016479254,1.9211783,0.01921459,6.0000086,1.1145602,22.143486,3.824632e-05,9.704763,1.7201042,3.1875603,32.18254,0.7289325,0.0063209133,0.00081430655,0.07431654,0.8289734,0.01172838,0.082481906,0.008076128
1.2859181,0.00017894883,2.5768123,0.099143624,5.9676723,1.1212609,23.715858,4.6679557e-05,17.513231,2.1161072,3.457975,51.52545,0.7877526,0.017323054,0.0012155712,0.11354707,1.3285512,0.014760433,0.085404955,0.008628511
0.9739331,0.00017860555,2.2645535,0.046159126,6.0305467,1.1711155,20.222546,4.0757637e-05,11.545038,2.0165153,3.149253,41.25852,0.9166382,0.01056554,0.001037003,0.092420034,1.1789283,0.011847161,0.08657711,0.008423106
1.0940268,0.00016090041,1.880745,0.021511981,7.0901012,1.2339368,30.801376,3.942513e-05,9.44819,1.914481,2.672711,35.023186,0.6906008,0.008039381,0.0008623298,0.082364894,0.8231399,0.010806648,0.095896296,0.00807061
1.0072069,0.00023071398,2.9040031,0.056065258,5.3938775,1.3200139,24.321854,4.7235913e-05,17.385857,2.2785084,3.6240022,58.9056,1.0800577,0.0163806,0.0012030122,0.097415335,1.5053663,0.017636966,0.09180247,0.010735202
