Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
35.43492,7.676446,1.2923427,0.010257363,0.007357478,4.2779126,0.0007634163,0.006889105
36.125526,6.474098,1.1791089,0.02180326,0.02402711,3.2508383,0.0012748241,0.022506237
19.438854,4.28158,1.0670934,0.012513995,0.005988002,4.094049,0.0004709959,0.005876541
52.71031,9.558259,1.5635142,0.010144949,0.008070469,3.3588753,0.00084006786,0.007124424
39.294132,8.486374,1.12292,0.013260245,0.0074026585,2.57716,0.0005681515,0.0067009926
55.390724,11.411929,1.4281919,0.03198433,0.028605103,3.8543444,0.0015296936,0.026270509
41.95601,8.141894,1.6500671,0.014180541,0.008427739,3.228094,0.0008929968,0.007642865
25.176962,6.696574,1.3186543,0.0076841116,0.0087816715,2.4927373,0.00064611435,0.008310318
31.94289,5.7386413,1.3137736,0.0148768425,0.00505352,4.0316987,0.00049066544,0.0045660734
35.096188,8.05403,1.4243879,0.011470914,0.006878376,2.9445996,0.0006275177,0.006097436
37.392906,8.6507225,1.3698123,0.009422064,0.007580638,1.2462406,0.0005413294,0.0072808266
55.268425,9.990897,1.855479,0.013309598,0.00754869,3.1880398,0.00082981586,0.00679183
29.396482,6.7456474,1.2985046,0.012082934,0.0046954155,5.0453377,0.00058209896,0.0047365427
29.834053,4.8616576,1.0269954,0.024799585,0.003768444,4.7577085,0.0003902912,0.0031865835
46.181797,11.382924,1.3074436,0.0060497522,0.0017369986,1.5079224,0.00017297268,0.0014754534
37.488556,7.884097,1.4185894,0.016364694,0.010188818,3.4245896,0.00086295605,0.008982062
33.712585,6.544447,1.1241698,0.026292443,0.00826931,4.180026,0.0004862547,0.0077005625
29.920599,5.400902,1.3390033,0.010197639,0.009356499,3.2417006,0.0008716583,0.008481741
37.956104,8.635427,1.6085474,0.013462424,0.011849046,3.2854218,0.0007377863,0.0108629465
29.869678,5.5904446,1.1675932,0.02798903,0.0329051,2.9657793,0.0014535189,0.031474352
44.684147,8.333844,1.6383822,0.011388183,0.009272456,3.0504475,0.0008647442,0.008227468
31.399818,7.9561234,1.170558,0.02154982,0.02286172,2.7428472,0.0011622906,0.022325277
54.988167,9.790269,1.6001375,0.010386229,0.0092276335,3.3099356,0.0009588003,0.008092403
43.926098,7.387742,1.6481164,0.029465914,0.0045752525,4.7911572,0.0006201267,0.0037881136
47.53673,8.985001,1.3805413,0.011348605,0.008938909,3.7701654,0.00087440014,0.0079193115
33.67458,9.848034,1.4852533,0.022323608,0.0060153008,4.2060666,0.0006700754,0.006354928
33.245815,7.203454,1.324604,0.025182724,0.005719304,4.8663697,0.00062406063,0.0048122406
41.744045,9.438333,1.6925051,0.020629525,0.005442977,4.7946987,0.00065279007,0.0050423145
38.25476,8.510724,1.5622389,0.010810018,0.0124025345,2.8140018,0.0008841753,0.011844397
26.2368,5.6369524,1.2519007,0.014863253,0.0058835745,4.3067427,0.0005503893,0.005526185
29.06671,9.418037,0.93757,0.015826702,0.0036056042,3.7481303,0.000426054,0.003655672
30.512001,8.60801,1.1756539,0.009143949,0.0042746067,6.2541337,0.0005880594,0.004921198
40.34955,8.858572,1.4352884,0.012091637,0.007825732,3.3245025,0.00079476833,0.0066666603
36.995842,8.6704645,1.3486574,0.01850748,0.004583597,3.9796462,0.000625968,0.0041872263
40.440506,8.372559,1.5981922,0.012660623,0.008289814,3.7251735,0.0008120537,0.0073008537
35.92185,7.9787254,1.2547474,0.0127795935,0.010726333,3.797412,0.00087463856,0.0099185705
52.06546,9.525946,1.5101895,0.010823727,0.009297967,3.5001054,0.0009250641,0.008221269
39.62709,8.115715,1.3285127,0.010867476,0.008064747,3.6792355,0.00073838234,0.0073012114
33.550694,8.321262,1.4585657,0.013352752,0.006270647,3.9645438,0.0007009506,0.005749345
46.34271,8.904641,1.6624422,0.013616443,0.009021878,3.4166045,0.0009994507,0.007911444
31.726887,9.136527,1.2971337,0.01383698,0.004053831,4.0247517,0.00043857098,0.004065752
35.121284,8.158754,1.2201493,0.013674855,0.00874722,3.4131393,0.00074350834,0.008027077
18.025414,5.615068,0.7362125,0.018464684,0.0034514666,4.2938685,0.00036668777,0.0029565096
29.09261,7.3038406,1.2955749,0.012679577,0.005221367,4.2658477,0.0005694628,0.0049716234
32.72559,8.276562,1.1089137,0.025147438,0.0072079897,5.2045264,0.00068199635,0.0065164566
23.244522,4.2973876,1.1989462,0.008632898,0.008897185,3.179606,0.0007417202,0.008220553
37.26487,7.4462996,1.3079877,0.014045358,0.0072333813,3.800158,0.00060367584,0.006706834
25.866455,4.320257,1.1814251,0.010362506,0.010025501,3.762473,0.0008893013,0.009263873
47.893967,8.944706,1.420394,0.010605216,0.009590387,3.4661498,0.00089383125,0.0085372925
32.71851,7.278061,1.4792345,0.020123005,0.0103292465,4.0482244,0.0007675886,0.009396911
30.734709,5.508689,1.1928885,0.012285233,0.010746956,3.8575792,0.00097584724,0.009792924
49.3738,9.36227,1.7123208,0.01247859,0.009228706,3.036471,0.00093495846,0.008313179
31.157406,8.249567,1.5310235,0.01419878,0.0071628094,3.6989307,0.0007855892,0.007248521
33.255726,7.980648,1.2964256,0.0144661665,0.0060067177,3.8687592,0.0006483793,0.005144477
43.0295,8.789821,2.337439,0.011624098,0.009082675,2.7194242,0.000865221,0.008768916
20.798105,6.4728317,0.92607677,0.0078104734,0.005028367,3.4260998,0.00039315224,0.0051544905
30.258186,7.406784,1.200623,0.0132187605,0.007314563,3.64475,0.00070118904,0.0062983036
31.419659,8.014561,1.6859064,0.015700102,0.013784885,1.8354523,0.00093591213,0.014364243
35.04571,8.047737,1.3965969,0.01255548,0.0064504147,3.620347,0.00069093704,0.0055783987
