cab,cw,cm,LAI,cp,cbc,car,anth
26.550022,0.010882648,0.0027917617,3.4465845,0.00053804554,0.0024271542,7.809632,1.1433837
30.648146,0.010695699,0.0043019415,2.8154087,0.00057145045,0.0038463562,7.5162187,1.0862994
29.541784,0.011641164,0.0035322697,2.7530155,0.0004016698,0.0031550648,6.8788004,0.9307207
23.310797,0.012396031,0.0033684245,3.4148152,0.00054426957,0.0029615178,7.0714626,0.97338474
24.332773,0.012956478,0.0039539007,3.0473893,0.000595917,0.0035454999,6.880876,0.8377744
35.638206,0.013113772,0.002487389,4.0276537,0.00056018867,0.0021147216,9.250737,1.3563498
37.32824,0.010370306,0.003540412,5.2124653,0.0005476191,0.0031363945,8.226264,1.2597739
16.995821,0.009816348,0.0049660616,3.21278,0.00060548633,0.0045293784,5.2841926,0.877964
33.419773,0.014108281,0.0023926499,3.1186576,0.0004892331,0.0020460077,9.095518,1.2205573
38.924458,0.014921669,0.00259576,3.77542,0.00058746286,0.0021814208,9.875665,1.4382416
31.96805,0.0119695105,0.0046183197,4.0290914,0.0007392664,0.0040197833,8.070943,1.3307158
35.937244,0.019389346,0.0066880444,1.3935578,0.00082803605,0.0061396724,8.295138,1.3109568
33.141968,0.024107331,0.0063067414,3.4280672,0.0005785662,0.0057226857,9.338108,1.1787833
37.99412,0.020847978,0.0036535177,3.9401577,0.0005727077,0.0032810792,9.912013,1.3296224
37.38134,0.02032386,0.003987488,3.248403,0.0006021561,0.0034881996,10.001409,1.0855517
33.704502,0.020973843,0.0046152174,3.581047,0.00057985424,0.0042065536,9.730776,1.0157528
35.64959,0.014450769,0.0031438933,4.661577,0.0006833207,0.0026542349,8.710555,1.2745304
22.960007,0.013275465,0.0041417032,7.2428775,0.00045354816,0.00384257,7.395851,0.75948375
37.194714,0.011024695,0.005643845,3.915306,0.0006737724,0.0050398405,8.689269,1.1784022
39.506805,0.012751753,0.004967506,3.8906505,0.0007514325,0.004309351,9.11033,1.5285605
34.61915,0.010425528,0.0036398435,2.965748,0.0006426348,0.0031246925,8.349011,1.242018
32.33533,0.012249807,0.0033345867,4.065453,0.00064592424,0.0028562269,7.587113,1.1408823
28.194023,0.0134947905,0.004595596,5.073441,0.00065059983,0.004120769,7.7464375,1.1440607
35.3682,0.01218752,0.004923805,2.9279034,0.0007708554,0.004182315,8.4508705,1.2570912
29.243267,0.009067303,0.0047828457,4.9557714,0.00065774674,0.004343755,6.8751845,1.0670743
32.973747,0.011545216,0.0033642831,4.2594,0.00052510994,0.0029749926,8.869736,1.3231313
30.585114,0.011154644,0.0041786875,3.187082,0.0006070032,0.0036872204,8.159844,1.1207192
31.124336,0.011794764,0.001954532,2.8826795,0.00045063757,0.0016874045,8.5847645,1.2828205
27.35779,0.011471554,0.0018962482,2.5086823,0.00040195728,0.0016286137,7.9415693,1.1056397
32.249935,0.010323639,0.0038678786,2.7837508,0.0005788664,0.0033631378,7.7664514,1.1606468
18.680063,0.012458715,0.0038963303,1.713382,0.00042512678,0.0035598148,6.0655975,0.9508576
37.217396,0.010930385,0.0057807686,4.5250745,0.00077439356,0.004953869,7.366525,1.2848173
26.041456,0.011146902,0.0041486467,2.7427697,0.00060773,0.0036230383,6.1762013,1.0031726
