cab,cw,cm,LAI,cp,cbc,car,anth
29.4728,0.014144872,0.004135579,2.8183358,0.0005901618,0.0037310456,7.070045,1.0061777
25.777956,0.008814397,0.0040549473,3.6641285,0.00051688874,0.0036328393,6.017287,1.0432471
28.230755,0.012342011,0.003666263,2.4214725,0.00040745427,0.003305025,7.11932,0.9195059
24.0635,0.009990263,0.0038646413,4.0659347,0.00045973624,0.0036045418,6.8202386,1.0716188
31.095303,0.01771549,0.0075375913,2.7905293,0.0007229399,0.0070505845,7.2630196,0.9760439
34.675987,0.01281366,0.0034720188,3.0903459,0.000626303,0.0032651655,7.7934937,1.1076114
34.01735,0.010775646,0.0030101999,3.8352811,0.00062654464,0.0026053293,7.82108,1.399024
21.23598,0.0065154014,0.0033505918,3.7747822,0.00025855782,0.0031283314,5.5684686,0.9614994
32.063942,0.01391984,0.003644111,3.179232,0.00069270306,0.003631125,8.558747,1.1921003
34.713253,0.01429204,0.004137275,3.5177686,0.000628639,0.0039038113,8.282221,1.32336
32.588776,0.009618747,0.0046379417,4.244048,0.00062531244,0.0040178397,7.529262,1.2250649
41.039547,0.023795564,0.0062895734,1.927041,0.0007633665,0.0057190177,10.148845,1.3169547
38.372334,0.028938709,0.0062276204,2.8354557,0.00074144994,0.00560157,9.402982,1.3392681
33.747925,0.015500965,0.0041527636,5.0777407,0.00064175675,0.0038733324,8.75004,1.588451
37.81654,0.018686835,0.004850631,2.9069684,0.0005421095,0.004653855,9.453253,1.3228291
36.610672,0.01928057,0.004879761,3.4004204,0.00055786787,0.0047140056,9.270851,1.292494
32.69167,0.012478805,0.0043420517,4.276843,0.0007524697,0.0037616582,7.642474,1.2943742
26.851027,0.018896515,0.004778683,5.383903,0.00067253667,0.004648226,7.534868,0.9424329
30.534224,0.0106866835,0.0066505745,4.1512117,0.0006652997,0.0060590752,7.174752,1.2610166
33.633053,0.009936991,0.005938169,4.0678205,0.0006653544,0.005240751,7.0406294,1.2033179
35.35459,0.010138326,0.0052340105,4.192594,0.0006696207,0.0047288863,8.143493,1.4183475
35.869995,0.010885933,0.0036235529,2.8537526,0.000419699,0.0032093234,7.8945374,1.138626
29.844275,0.010669412,0.0027932597,4.1990175,0.0004973765,0.0025731619,8.240537,1.4433386
36.45008,0.009894921,0.0064912755,4.2927666,0.0008449551,0.0055338694,7.783844,1.3817725
28.590357,0.009242557,0.0040117996,3.708314,0.00056918286,0.0037929958,7.0089707,1.0932653
26.349918,0.011658645,0.004073106,3.1408858,0.00069019257,0.0037051104,6.990544,1.2943504
29.75964,0.012385801,0.005241152,3.3023014,0.00064010976,0.0047088335,7.8377795,1.2965059
34.947124,0.014587183,0.0028472093,3.2464352,0.00068421155,0.0026989097,9.147057,1.4925392
30.686361,0.017296743,0.003883248,2.8260133,0.00061165745,0.0034277781,7.758987,1.0801291
25.97608,0.012201711,0.006254275,2.3095145,0.0006391919,0.0054521,5.591719,1.0151405
28.190025,0.020080252,0.005128712,1.8058922,0.0005323065,0.0048659244,7.4090304,0.8645484
31.611172,0.010314642,0.004608583,3.6313648,0.00059200026,0.0041038026,6.290796,1.23694
29.678635,0.016775494,0.0062466976,2.3931382,0.00067710393,0.0055693933,8.096701,1.1267056
28.083897,0.022153364,0.005209527,2.455549,0.0006730232,0.0050104386,7.54182,0.90224075
24.406252,0.011444832,0.00404452,2.702049,0.0005706771,0.003908262,6.6322484,0.99361163
31.585136,0.016090618,0.0034290475,1.9103715,0.0004945241,0.00310887,7.3912315,0.9459377
28.257372,0.017526474,0.0031692393,1.7512776,0.0004983314,0.0030172593,7.482458,0.9513059
29.110043,0.013141814,0.003963764,1.8080413,0.00045902547,0.0035053922,6.0222535,0.94564146
31.25736,0.01526151,0.004447913,2.8264365,0.00063726725,0.0040037665,8.780914,1.4392486
34.677555,0.013339245,0.005506192,4.7693224,0.00079464057,0.004888285,8.994708,1.559948
34.83067,0.01722986,0.0050844895,3.618535,0.00056129816,0.0046493914,9.234741,1.5650945
35.836586,0.0154004935,0.004720902,5.4430857,0.0005693632,0.004209047,8.83694,1.6701062
37.19638,0.015812228,0.006168321,3.028212,0.00065017905,0.005407294,8.085248,1.391343
31.695435,0.00850571,0.0041854368,4.408061,0.0005192278,0.004034513,7.7787895,1.2340481
37.435085,0.01039859,0.0049785175,4.4775844,0.00058895495,0.004612823,8.690816,1.1017375
29.63979,0.012433353,0.006536778,5.0999207,0.00077570253,0.005903274,6.8849006,1.303054
33.56826,0.016301088,0.006097185,2.6126516,0.00081741397,0.0054509654,8.4586935,1.3556358
25.362144,0.013459656,0.0033348654,2.3578272,0.000486063,0.003311782,7.2852626,0.9050738
32.80773,0.012528837,0.0043516164,3.7962284,0.00059485674,0.0038591463,8.146926,1.2639081
33.344723,0.009941542,0.0055714226,5.277438,0.00068132783,0.00500109,7.1525164,1.4975324
23.789322,0.012608268,0.003898149,3.0117307,0.0005587498,0.0040590903,7.30805,0.899297
37.057102,0.015364848,0.0024948325,2.8434885,0.000471123,0.0022763314,9.381384,1.5467592
27.357317,0.013107763,0.0048021204,3.2584355,0.0007374299,0.0040341355,7.038868,1.3159496
40.871952,0.010196899,0.0046340884,3.0614538,0.0007420914,0.0042473134,9.792227,1.4617187
19.893272,0.013714749,0.0042939684,3.346299,0.00063632237,0.0041067027,6.6900463,0.8937042
30.758448,0.011264055,0.0052093156,3.7888346,0.00069399853,0.0046766633,7.385389,1.1784253
21.37815,0.010779915,0.004892012,2.6689568,0.00057835696,0.004532135,5.759445,1.0026895
26.878296,0.010437609,0.006337431,3.4077344,0.0008815247,0.0055335723,5.9255366,1.0953556
27.072502,0.0104317255,0.005017357,5.2440686,0.0007864331,0.004543964,6.9065013,1.2989703
32.68297,0.015115074,0.007344565,3.1059504,0.0006634445,0.007064081,6.795159,0.9598429
24.3293,0.0118861105,0.0050760894,4.146323,0.0006050389,0.0048772246,6.2921324,1.0615597
24.435354,0.013744944,0.0055851433,3.09003,0.00064367516,0.0050993576,5.8830314,0.9935018
37.054436,0.017321508,0.004722371,5.472771,0.0007059193,0.004357952,9.147647,1.6047758
39.78054,0.021456549,0.0044954615,2.845429,0.0005267658,0.004283567,9.416492,1.3889943
39.978188,0.02051758,0.004605562,2.1107793,0.0006416284,0.0043421956,9.817499,1.3012145
35.55349,0.01909797,0.005294372,6.689644,0.00067276513,0.0048983446,8.622671,1.6613864
36.52727,0.016896391,0.0032160778,2.7034228,0.0004477812,0.0030504689,9.722354,1.4573516
38.863316,0.009484842,0.0020055077,2.5802174,0.00029238837,0.0018510853,9.934649,1.6403301
31.466995,0.014590103,0.00566105,3.3440309,0.00062473153,0.0053470884,7.6199827,1.1368552
31.592916,0.008774864,0.004951239,3.9490192,0.0005893611,0.0044842097,6.7877135,1.144957
36.364742,0.011159552,0.006468346,4.8312693,0.00083324465,0.005791714,8.419866,1.4748248
36.405506,0.012607598,0.0068165786,5.090927,0.00085386477,0.0061204797,9.217433,1.506777
42.71184,0.009843813,0.006629718,4.136653,0.0008144612,0.005928022,9.064575,1.5359863
38.394764,0.010953341,0.0064027803,4.4760447,0.00074180827,0.006022312,8.719968,1.092958
33.274296,0.01649129,0.0050594946,2.890093,0.00075333385,0.00461542,9.212516,1.1529806
41.606842,0.010453213,0.0066774036,3.7933462,0.00075212686,0.0063597956,10.0466795,1.2034007
48.88563,0.015769046,0.009403558,3.5897794,0.000987988,0.008633264,11.624242,1.1928902
41.439312,0.025137015,0.0068574664,5.2600007,0.0006938097,0.006174767,11.7934,1.1460184
34.210823,0.013062326,0.002845447,3.1600106,0.0006711033,0.002673703,9.549415,1.0822581
43.414845,0.015017294,0.0039076335,4.7603364,0.00055471825,0.0036335976,10.149603,1.1785434
38.027462,0.01913924,0.0036746915,2.9681697,0.0006214185,0.0036459265,10.507924,1.0034052
41.21674,0.013794466,0.004489881,4.437617,0.0006719572,0.004216253,10.210988,1.4482086
48.366196,0.041739177,0.0065282825,4.1403146,0.00078371353,0.005873607,11.1786995,1.4132768
42.639004,0.013021111,0.003288693,4.0703545,0.00065168354,0.0029610365,9.379968,1.6716393
41.311817,0.02257432,0.0049514617,5.0066724,0.0005770665,0.004462389,10.788321,1.5091928
52.832012,0.035295743,0.007670566,5.0153465,0.0008547425,0.006772611,11.058164,1.3124145
52.626965,0.009867487,0.0036434412,2.023781,0.00022557162,0.0033958962,13.162376,1.2481543
35.503838,0.025338091,0.004363103,5.3085093,0.0005834527,0.003884254,9.779791,1.3935333
44.35731,0.015539199,0.003820935,4.8044853,0.0005818165,0.0035124968,10.297891,1.1860312
46.452682,0.028253341,0.006384534,5.375932,0.0008512529,0.0057039615,10.931126,1.3916229
37.423897,0.016336069,0.0036150143,5.2782493,0.0007041687,0.003126312,9.031801,1.3898233
39.001442,0.012977816,0.0036414252,4.697405,0.0006937239,0.0034327798,9.913007,1.7410017
46.17562,0.024122544,0.0026551434,3.4296958,0.00062300253,0.002243956,11.679881,1.6605642
21.784498,0.014262335,0.0022879671,1.1052909,0.0006026187,0.0026158928,8.739008,0.8011315
23.820194,0.012221642,0.0047125514,4.446742,0.0006366524,0.0047210227,7.54038,0.7898076
22.781673,0.013929062,0.003757655,3.5461328,0.0006339157,0.0036830802,7.5313673,1.0138785
35.32383,0.014283373,0.0032236788,4.31692,0.00047006298,0.003241101,9.56525,1.0443356
43.85315,0.01971223,0.006595384,3.817638,0.0010756031,0.00584254,11.27835,1.2209753
36.151405,0.013455761,0.0035912967,5.3079376,0.000499313,0.003401615,10.081229,1.2709203
36.788715,0.0135460105,0.0029240958,2.6841843,0.00046069658,0.0027506491,8.766896,0.9884014
39.6072,0.011140409,0.0030136665,5.1118655,0.00048266604,0.0029867003,9.980206,1.2906873
34.779335,0.016257022,0.0034502107,3.4052134,0.00061378576,0.0035082654,10.528195,1.0009893
31.666842,0.011836804,0.0032194986,3.9697418,0.0006997513,0.0032163,9.498689,1.3509161
37.694607,0.02811598,0.0039530643,4.369376,0.00065876043,0.0034666955,10.46112,1.3590894
39.858913,0.0117868185,0.003199116,4.5016956,0.00063705264,0.0029311322,10.02121,1.8560336
37.09914,0.019068213,0.00537441,4.7810574,0.0005553964,0.0048963535,10.4996805,1.4329587
48.277775,0.024875969,0.0047663916,4.725923,0.0006387539,0.0042933356,10.758637,1.5577804
46.717445,0.0127578275,0.004822511,1.5229211,0.00043488832,0.0046603023,12.496233,1.2310705
31.742315,0.017275566,0.0041815564,4.4153333,0.000526138,0.0038801199,9.616731,1.217545
37.29609,0.016096612,0.0031377575,5.47983,0.0005130321,0.0028907948,9.996249,1.1255443
39.227875,0.01952008,0.0047190534,5.6130257,0.0004179513,0.0043842797,9.73516,1.6534281
36.74287,0.024286943,0.00379429,5.9889445,0.0006276427,0.0034137364,10.365396,1.7360622
39.822533,0.012253768,0.002883453,4.605689,0.0006267412,0.002675679,10.206873,1.8101896
40.36479,0.021786144,0.0031549481,3.6232154,0.0005682229,0.0027020362,11.038698,1.4310044
23.073206,0.0124251805,0.0036475346,1.4004205,0.00047555086,0.0041364403,7.2575917,0.7927203
