Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.098384,0.00012933215,1.1737748,0.030540468,6.484494,0.5702667,23.01207,2.9811923e-05,9.739413,0.8815143,2.9514754,27.787796,0.4484165,0.008830642,0.0007513234,0.05201835,0.44353098,0.008266753,0.07165253,0.003911231
0.8528659,0.00017522724,2.2126043,0.07016482,5.350818,0.81284076,13.911494,2.9381785e-05,13.0890665,1.4330007,1.1160176,44.04015,0.6718525,0.012572321,0.00026311778,0.07775062,1.2345167,0.011408503,0.052569743,0.00556178
1.3069099,6.3833555e-05,0.87704015,0.01825051,7.566652,0.5168017,23.106289,2.5692445e-05,10.762262,0.5953882,3.160431,19.732018,0.123337865,0.005355297,0.00013553545,0.063998535,0.21854208,0.00860827,0.07957314,0.0062183826
1.231709,0.00010756876,1.9860674,0.063638635,6.3068323,0.76845676,29.616001,3.378692e-05,21.71446,1.6644436,3.3005424,37.985435,0.73209924,0.004422756,0.00079766323,0.102541305,0.9615828,0.01108524,0.07575639,0.007819546
1.4302993,0.00018518814,1.8575771,0.05260667,6.112988,0.90027815,38.473236,3.489982e-05,16.64514,1.5948322,2.7011673,41.020313,0.59630084,0.01034239,0.0005805008,0.109959885,0.6925087,0.011831056,0.09032535,0.0069558686
1.2878468,0.00017150259,2.40555,0.07528034,6.4633064,1.3142397,31.277563,3.9025246e-05,14.457676,2.3253133,3.4724123,51.165215,0.9394163,0.01487303,0.0009909866,0.13158777,0.9973311,0.017694458,0.09097967,0.01152709
1.3822138,7.253194e-05,0.7542753,0.020028692,6.838638,0.46079928,25.0315,2.5650159e-05,9.161674,0.3417347,3.1802592,19.329445,0.07150648,0.008339086,0.00010204616,0.061257154,0.18392941,0.009882964,0.07803883,0.005968948
1.3079557,0.00033242055,3.075306,0.1687481,4.7053657,1.137721,21.368723,4.519573e-05,17.607967,2.4747708,1.8280015,66.52048,1.0103253,0.01568398,0.0009264184,0.11549097,1.5127633,0.009702121,0.07666194,0.006165586
1.0533317,8.726059e-05,1.0441123,0.015003668,6.986567,0.7144299,25.796902,3.136143e-05,10.6898775,0.7321629,1.9973412,25.635454,0.40702975,0.0068674227,0.00033989304,0.069631666,0.50291985,0.010944951,0.062366966,0.00485944
1.0801549,0.00033796357,2.6172016,0.07171109,7.5341907,1.6092923,24.449112,4.8253816e-05,13.014143,2.5357034,1.839139,60.263958,1.1195127,0.022227617,0.0006710666,0.1256305,1.1222405,0.015327211,0.10023367,0.009158998
