Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.926012,0.00017980492,2.968879,0.04311152,3.764869,1.3307036,15.125816,3.9149716e-05,14.80551,2.483552,2.8180177,51.017735,0.97905296,0.0091917915,0.0011426762,0.06782153,1.3461064,0.010514696,0.07833082,0.007060452
1.0612218,0.00013902414,1.7205632,0.015740598,6.7719493,0.9630172,25.250273,3.444635e-05,9.685793,1.6899483,2.6806061,25.922825,0.67118955,0.00549713,0.00078131707,0.07502339,0.7965782,0.0073903203,0.069293156,0.00658476
1.0595076,0.00018625656,2.8342373,0.034973033,5.1582766,1.3050138,24.131495,4.5142286e-05,11.105608,2.4224904,3.2985528,47.639107,1.1085839,0.0072047426,0.0012500243,0.095800884,1.2949976,0.011612398,0.08795008,0.008302039
0.95105094,0.00020961672,2.1744916,0.06016942,6.531263,1.1397524,23.404697,4.383488e-05,15.682839,1.996481,3.8355277,42.033245,0.8171513,0.010909253,0.001063282,0.09727406,1.1306335,0.009994155,0.08226425,0.007713281
1.2370901,0.0002220621,2.5027149,0.121995956,7.0301175,1.0994953,30.63418,4.9034534e-05,12.250567,2.059032,4.431388,49.291435,0.889003,0.019142255,0.0010792207,0.1251755,1.1980042,0.013895317,0.09685195,0.010099847
1.3054159,0.00022404791,2.953959,0.052434463,6.229249,1.3057891,32.14437,4.600523e-05,14.18823,2.464576,2.9364455,58.146538,1.0762936,0.015149273,0.0013499171,0.12647527,1.5405186,0.012951884,0.0976656,0.009562609
1.0773776,0.00015411632,2.0548775,0.017202334,5.919682,1.0432664,20.127922,3.3768076e-05,8.706524,1.8551359,3.0865004,32.38689,0.767171,0.0053596147,0.00087515876,0.07789156,0.9077306,0.008712574,0.079259664,0.0070916875
0.961074,0.000123339,1.9543214,0.026635252,5.268059,1.0288284,17.502987,3.1582644e-05,10.788475,1.9827393,2.2707133,32.730858,0.799114,0.006304262,0.00080600794,0.05681735,0.87008476,0.008067724,0.07484241,0.0065410025
1.229613,0.00015706698,1.9740291,0.05175886,6.5180383,0.943481,29.39434,3.5671866e-05,17.257349,1.6467808,2.4084558,33.300095,0.6654593,0.008337409,0.00089875143,0.0786975,0.8872135,0.009408848,0.08102444,0.008961795
1.0867901,0.00017850196,2.739973,0.05153435,4.366178,1.2630771,23.302351,4.133535e-05,14.506596,2.2983346,3.0166864,49.852734,0.97733724,0.010689018,0.001090399,0.087279834,1.3323022,0.011948351,0.0845863,0.008201971
1.54017,0.00017442969,2.0678413,0.06539359,8.474737,0.8373454,35.25384,4.096811e-05,10.492533,1.6731511,3.6631083,35.35496,0.7577718,0.013831665,0.0012301048,0.12775767,1.1734991,0.011571549,0.08180964,0.009880681
