Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
37.21567,7.8640165,1.1981032,0.011620283,0.008761644,4.157968,0.0008584261,0.008022189
31.219769,5.577416,1.2182586,0.022853613,0.022169232,4.1095133,0.001283288,0.021095395
20.475107,4.70752,1.1380088,0.016165614,0.006290555,3.046835,0.00036370754,0.0061537027
49.00777,9.360313,1.5658815,0.010499477,0.007209778,3.9113674,0.00082719326,0.0063221455
37.287094,8.379623,1.066086,0.011465073,0.0052536726,2.0471003,0.00040531158,0.004971862
46.814796,8.868304,1.2041831,0.022921085,0.017687082,3.1502695,0.001045227,0.016539693
39.03982,8.057129,1.655185,0.014527082,0.008349299,3.7820816,0.0008832216,0.0077359676
25.361223,6.5631366,1.1033471,0.010263205,0.0075165033,1.9012055,0.0005605221,0.0071971416
29.92808,6.135737,1.6097748,0.017094016,0.005881548,4.101522,0.00067186356,0.0054751635
27.329973,7.6661463,1.0060627,0.0070114136,0.0039492846,1.5564935,0.0001680851,0.0037939548
26.170464,8.013257,1.0623412,0.009845138,0.005789876,0.8956107,0.00034582615,0.005453348
57.297768,11.217899,1.8117435,0.014030933,0.0066137314,4.0717306,0.0009135008,0.0061728954
24.948963,5.817693,1.3670385,0.016957402,0.0058647394,5.12203,0.0005890131,0.00524354
22.850727,5.5134053,1.4416232,0.025157452,0.0047807693,3.8558502,0.00034499168,0.0044020414
34.913727,9.754566,1.1931999,0.0053595304,0.0013598204,1.3347073,0.0001052618,0.001429081
40.059273,8.105041,1.6242175,0.016604543,0.008966923,3.5730472,0.000900507,0.007964134
25.288755,5.6227107,1.1681426,0.015718937,0.008165002,2.1278517,0.00035583973,0.007909536
25.357302,4.9092,1.4115593,0.011336565,0.008151174,3.700307,0.0007092953,0.0077705383
22.866282,6.22061,1.058387,0.01322341,0.010120392,3.1545072,0.0006221533,0.010146141
29.940538,5.8722854,1.2479603,0.02665937,0.029174924,2.7784266,0.0012379885,0.027978182
44.534504,8.711165,1.5226314,0.009833813,0.006750107,3.4632769,0.0007417202,0.00606215
52.982815,14.104072,1.4930377,0.017450929,0.021640897,4.0507145,0.0013697147,0.019933462
51.988987,9.532117,1.5298657,0.010475397,0.007867336,3.8138232,0.0008985996,0.0069446564
40.74914,9.502324,1.699933,0.021600962,0.0031038523,4.7806926,0.0004748106,0.0024615526
49.882584,9.322971,1.4517784,0.01091063,0.008301377,3.7770357,0.00091707706,0.0073074102
28.171696,7.0332975,1.3823485,0.02355969,0.006660819,3.635728,0.0005313158,0.0065125227
39.92359,8.713147,1.268337,0.017181873,0.0049147606,4.310783,0.0006070137,0.004617572
39.08295,9.078783,1.5410602,0.015745401,0.004690051,4.37243,0.0007377863,0.0044164658
26.878319,6.7798314,1.031296,0.015116215,0.010299802,1.8552399,0.0005930662,0.010646462
22.253103,5.250748,1.5151057,0.019606233,0.007450819,4.0984044,0.0005812645,0.006631136
28.58668,8.777777,1.1727631,0.015336394,0.0038644075,3.9677687,0.00043201447,0.0043445826
28.576649,8.6568575,1.0269556,0.010915518,0.0040774345,7.160556,0.0006672144,0.0061348677
50.331165,10.239927,1.7389057,0.012783647,0.0061929226,4.3584256,0.00080919266,0.0052284
29.918983,6.9828043,1.2900577,0.016700268,0.004865885,3.6938052,0.0006246567,0.0046333075
32.92867,7.196307,1.2136247,0.0134990215,0.008250952,2.331553,0.00058710575,0.008098483
29.35715,6.134799,1.2635493,0.015277147,0.011080265,4.8262997,0.0009676218,0.010473967
52.678802,9.761217,1.5343201,0.011112094,0.008108735,3.968823,0.00093472004,0.007185936
44.92482,8.8930435,1.446624,0.011987925,0.008350015,3.49336,0.00087213516,0.007527232
36.44071,8.280141,1.466639,0.013203502,0.0066547394,3.7897863,0.0008519888,0.006525159
40.853313,7.7326756,1.673887,0.013878703,0.008232117,3.913056,0.0009431839,0.0075820684
35.12594,8.936227,1.5569081,0.014603257,0.006151557,3.6870975,0.0007688999,0.0061495304
39.917362,8.326143,1.3716137,0.015454173,0.009551048,3.7812934,0.0008933544,0.00890553
22.658512,6.0636797,1.2539108,0.01911199,0.00506711,3.428576,0.00046944618,0.0049028397
